,U1_OK_d_wl_ew6,U1_OK_d_wl_ew9,U1_OK_d_wl_sn9,U1_OK_d_wl_sn23,U1_OK_d_wl_sn21,U1_OK_d_wl_sn26,U1_OK_d_wl_sn10,U1_OK_d_wl_ew35
1373,3.0199508,6.757,2.29,8.599,2.6013488,8.099105,4.9882532,10.003247
1374,2.9791892,6.757,2.29,8.599,2.6285696,8.054645,5.414627599999999,10.133297
1375,2.8972028,6.757,2.29,8.599,2.7092048,7.991465,5.21753,10.1319098
1376,2.9912324,6.757,2.29,8.599,2.5844,7.945835,5.4116108,9.9689138
1378,3.0560804,6.757,2.29,8.599,2.5135232000000003,8.067515,5.0103764,9.9987386
1379,3.058087756797866,6.757,2.29,8.599,2.604652614587321,7.96329704408558,5.1061777488213815,10.120502815014916
1383,3.091690475872283,6.757,2.29,8.599,2.576623056568609,7.916716650830274,5.12939071194308,10.029212351362228
1385,2.9866004,6.757,2.29,8.599,2.7061232,7.650994999999999,5.1964124,10.0920278
1387,3.0537644,6.757,2.29,8.599,2.702528,8.141225,5.4015548,9.9786242
1388,2.9862002125666365,6.757,2.29,8.599,2.630885821152251,7.683690583749139,5.107968189441068,10.021706646808145
1390,3.0912836,6.757,2.29,8.599,2.5684784,8.127185,5.3512748,10.0837046
1391,3.096842,6.757,2.29,8.599,2.6629808,7.798414999999999,5.4075884,10.1138762
1392,3.013532217652989,6.757,2.29,8.599,2.614636617848787,7.900769782521268,5.190284565645998,10.018630734376655
1397,3.024708104678304,6.757,2.29,8.599,2.6753781783256008,7.959649830144065,5.132500526538003,10.08001749863564
1398,2.8783710181304647,6.757,2.29,8.599,2.6340172114675013,8.023735162643476,5.243634310426888,10.08542991493019
1400,3.0051284,6.757,2.29,8.599,2.522768,7.956365,5.0003204,10.0930682
1401,3.010900531691636,6.757,2.29,8.599,2.556154699298526,7.717858853599919,5.128312678837921,10.039072257731664
1402,3.029306544639057,6.757,2.29,8.599,2.590814010013704,8.068847199639995,5.280273431011005,10.014957772497276
1403,2.9626906455968784,6.757,2.29,8.599,2.656344609972421,7.807519855780858,5.130805841851545,10.086093232606238
1404,2.978726,6.757,2.29,8.599,2.5042784,8.129525000000001,4.9952924,10.121159
1405,3.0130028,6.757,2.29,8.599,2.5320128,8.042945,5.396526799999999,9.9817454
1407,3.013323690322944,6.757,2.29,8.599,2.713900655692638,7.980233006900735,5.267841873228144,10.0236342903205
1408,2.8805276,6.757,2.29,8.599,2.66144,7.909565,5.378425999999999,10.0680986
1411,2.9935484,6.757,2.29,8.599,2.6008352,8.055815,5.0335052,10.1104082
1412,3.081421131820628,6.757,2.29,8.599,2.693257510023924,7.916944929779848,5.274539252906688,10.087370459072542
1413,3.044660691250614,6.757,2.29,8.599,2.5991941754543144,7.935274845788884,5.39084259312552,10.123779208342995
1414,2.997254,6.757,2.29,8.599,2.5648832,7.628765,5.2165244,10.0965362
1415,2.9166572,6.757,2.29,8.599,2.5802912,8.157605,5.4055772,10.0087958
1416,3.0009596,6.757,2.29,8.599,2.69996,8.136545,5.3945156,10.0368866
1418,2.994938,6.757,2.29,8.599,2.653736,8.024225,5.4759692,10.0403546
1419,2.9273108,6.757,2.29,8.599,2.6547632,8.073365,5.361330799999999,9.9779306
1421,3.0118751510141824,6.757,2.29,8.599,2.622792948957498,7.8362471851779905,5.342163873515128,10.057822815324334
1422,3.0954524,6.757,2.29,8.599,2.5191728,7.887335,5.3311628,9.9872942
1424,2.9750204,6.757,2.29,8.599,2.5597472000000003,8.060495,5.464907599999999,10.1156102
1425,2.900882521972914,6.757,2.29,8.599,2.6533271267247973,7.716369839671367,5.2189385349014685,10.079727111553954
1426,3.0724330446161847,6.757,2.29,8.599,2.5093887751010566,7.909728092160349,5.094907814198532,10.12154089246838
1427,2.9367860505371643,6.757,2.29,8.599,2.5364563078365374,7.83093817563138,5.150744980037156,10.102029240231715
1428,2.9731843075700777,6.757,2.29,8.599,2.499805631463657,7.898250233166343,5.185814956267667,10.01173598248863
1429,2.950985506665103,6.757,2.29,8.599,2.610904183227741,7.676262819686106,5.146950180223889,10.131497664737887
1430,2.93009,6.757,2.29,8.599,2.6917424,8.116655,5.1944012,9.992843
1431,2.942410337858601,6.757,2.29,8.599,2.565952877189747,8.031538059197624,5.303689744006572,10.09108480267414
1432,2.9624923951907203,6.757,2.29,8.599,2.6135689459581672,7.928446037131983,5.3476614418753,10.016166345083088
1434,3.0352364,6.757,2.29,8.599,2.6414096,8.100275,5.4608852,10.0833578
1435,2.9946441200006237,6.757,2.29,8.599,2.655806455268865,7.80645541669223,5.255205322491035,9.971474527380394
1436,3.0477428,6.757,2.29,8.599,2.5751552,8.177495,5.4749636,10.0233614
1437,2.9194482596661246,6.757,2.29,8.599,2.6020026362442845,7.961510795644278,5.157511586312181,10.065468958066427
1439,2.9907692,6.757,2.29,8.599,2.6095664,7.632274999999999,5.1632276,9.9761966
1441,2.8763588,6.757,2.29,8.599,2.63576,7.958705,5.2446812,9.9758498
1442,3.0583964,6.757,2.29,8.599,2.630624,7.800755,5.0787572,10.1260142
1444,3.0639548,6.757,2.29,8.599,2.6090528,8.083895,4.9993148,10.001513
1445,2.978351535552732,6.757,2.29,8.599,2.540577934081545,7.71730640859042,5.29548123993467,10.072951134306663
1446,2.923142,6.757,2.29,8.599,2.5679648,8.037095,5.4347396,10.0018598
1447,3.0676604,6.757,2.29,8.599,2.4950336,7.873295,5.423678,10.0913342
1448,3.078314,6.757,2.29,8.599,2.5618016,7.870954999999999,5.0324996,9.9949238
1449,3.028091853273776,6.757,2.29,8.599,2.5789375564604087,7.894938122520041,5.25199392087419,10.087943727283315
1451,3.0908204,6.757,2.29,8.599,2.7225584,7.976255,5.4719468,10.0993106
1453,2.911562,6.757,2.29,8.599,2.6270288,7.773845,5.232614,10.1305226
1454,3.0315308,6.757,2.29,8.599,2.7369392,7.984445,5.1843452,10.0850918
1455,3.0940628,6.757,2.29,8.599,2.530472,7.911905,5.274849199999999,10.1048594
1458,3.0810932,6.757,2.29,8.599,2.5813184,8.007845,5.1511604,9.9931898
1459,2.9545255409298616,6.757,2.29,8.599,2.5782857678944366,7.96731657750094,5.097868636924619,10.075504027625318
1460,3.045166441043888,6.757,2.29,8.599,2.664766897086672,7.915024997099806,5.228185820735892,10.138387996559782
1461,3.0607124,6.757,2.29,8.599,2.540744,8.170475,5.31809,10.0337654
1462,3.0463532,6.757,2.29,8.599,2.6193248,7.821815,5.1954068,10.128095
1463,3.055741737089616,6.757,2.29,8.599,2.632981447840144,8.091560055728337,5.363386734210444,9.979273595659064
1464,2.980840760830026,6.757,2.29,8.599,2.5420706660008,7.864204816781817,5.067626794668657,10.072531598326073
1466,3.0356996,6.757,2.29,8.599,2.7374528,7.997315,5.1099308,10.0247486
1469,2.9356484,6.757,2.29,8.599,2.7071504,8.128355,5.4246836,10.0133042
1470,3.0750716,6.757,2.29,8.599,2.4976016000000003,8.121335,5.0425556,10.0296038
1471,3.0000332,6.757,2.29,8.599,2.576696,8.165795000000001,5.3020004,10.044863
1476,2.974627549725693,6.757,2.29,8.599,2.680692419084703,7.712435875559712,5.2556138172449565,10.05427301583405
1478,2.9465249919635825,6.757,2.29,8.599,2.6143614185455792,7.827397044542377,5.234339054272828,10.09082212994022
1480,3.027574461706372,6.757,2.29,8.599,2.563549574582618,7.790401817325845,5.383241019018018,10.040300752912213
1481,2.9930852,6.757,2.29,8.599,2.5746416,8.145905,5.0033372,10.088213
1482,3.0347732,6.757,2.29,8.599,2.5905632,8.161115,5.39351,10.0063682
1485,2.9478724273014127,6.757,2.29,8.599,2.6851460183608693,7.977281086295671,5.374179606691424,10.02517791068463
1487,3.0386488810232897,6.757,2.29,8.599,2.5750702769005462,7.7523360111241955,5.216282041659707,9.999304804404568
1488,2.8702824677051573,6.757,2.29,8.599,2.6171925641576537,7.943388261852113,5.147390542747701,10.025473598613626
1491,2.9828948,6.757,2.29,8.599,2.5756688000000003,8.151755,5.0445668,10.0375802
1492,3.0426476,6.757,2.29,8.599,2.7189632,7.961045,5.431722799999999,10.1187314
1493,2.9754202911641183,6.757,2.29,8.599,2.601510889379944,7.859008210664159,5.269882927660767,10.12430958447442
1494,2.8902861591832143,6.757,2.29,8.599,2.6415641492587687,7.885257261875833,5.263200569988075,10.02031150184826
1495,3.02273,6.757,2.29,8.599,2.594672,7.656845,5.0536172,10.0906406
1496,2.9657564,6.757,2.29,8.599,2.5099280000000004,7.835855,5.0023316,10.0302974
1498,2.9240684,6.757,2.29,8.599,2.6475728,8.178665,5.3573084,10.1277482
1500,3.0125396,6.757,2.29,8.599,2.6568176,8.150585,5.1260204,10.1256674
1501,3.094526,6.757,2.29,8.599,2.6295968,8.183345000000001,5.3211068,10.0511054
1502,3.0815564,6.757,2.29,8.599,2.7240992,8.089745,5.0958524,10.069139
1503,3.0866516,6.757,2.29,8.599,2.6311376,7.780864999999999,5.1129476,10.015385
1504,3.0491324,6.757,2.29,8.599,2.7215312,7.954025,5.117975599999999,10.1336438
1507,2.9981915661001604,6.757,2.29,8.599,2.6324590895268387,7.6344921801825665,5.155812842437019,10.055747171234495
1510,3.0079076,6.757,2.29,8.599,2.5130096,8.035925,5.3894876,10.1274014
1512,3.0602492,6.757,2.29,8.599,2.7420752,8.110805000000001,5.363341999999999,10.1225462
1513,3.0037388,6.757,2.29,8.599,2.5474208000000003,7.986785,5.453846,10.0077554
1514,2.988857666609013,6.757,2.29,8.599,2.7062336852049,7.945934385660113,5.385982370013077,10.071500121451969
1515,3.094534773023742,6.757,2.29,8.599,2.537053834231315,7.86703503825037,5.041450793913341,10.0617466988907
1516,3.08063,6.757,2.29,8.599,2.7009872,8.021885,5.1783116,9.9879878
1517,3.0625652,6.757,2.29,8.599,2.6347328,8.093255,5.207474,10.1391926
1519,2.9042093177736743,6.757,2.29,8.599,2.7276237681656728,7.744464980250459,5.236444422360423,10.091431467649794
1520,3.0042371607721217,6.757,2.29,8.599,2.670491845154536,7.866210816716248,5.107911195084088,10.020620898070456
1521,2.9805080062932503,6.757,2.29,8.599,2.611484712516684,8.097712660787774,5.380749384023952,10.068031879637122
1522,2.9560292,6.757,2.29,8.599,2.7210176,7.601855,5.1642332,10.0320314
1523,3.089894,6.757,2.29,8.599,2.7276944,7.903715,5.14211,10.0330718
1524,3.0148556,6.757,2.29,8.599,2.6753072,7.822985,5.0938412,10.136765
1527,3.0194876,6.757,2.29,8.599,2.5006832,8.082725,5.2989836,10.0001258
1528,2.875825027647072,6.757,2.29,8.599,2.59404468267688,7.986765438733911,5.303990321747205,10.121259317384368
1531,3.0963788,6.757,2.29,8.599,2.5366352,7.608874999999999,5.1199868,9.9709946
1533,3.0398684,6.757,2.29,8.599,2.7199904,8.148245000000001,5.2537316,10.124627
1534,3.0977684,6.757,2.29,8.599,2.5772096,8.140055,5.1290372,10.0739942
1535,2.920463398603763,6.757,2.29,8.599,2.5725382350215886,7.852061284143631,5.257695769704153,10.011826699229315
1538,3.029135968219869,6.757,2.29,8.599,2.565364160209902,8.035966938714534,5.298700736800617,10.10309110074095
1540,3.0615512711755124,6.757,2.29,8.599,2.601331384260083,7.917086909528115,5.4241723689118055,10.015224018993797
1541,3.028580855198657,6.757,2.29,8.599,2.723706023598453,7.7921915622299744,5.159194606949761,10.0960706394095
1542,3.045731514256206,6.757,2.29,8.599,2.6397969264976178,7.8033332672216,5.175257089584854,10.07953741884109
1544,2.8851596,6.757,2.29,8.599,2.5854272000000003,8.062835,5.2416644,9.9796646
1547,2.92626424322124,6.757,2.29,8.599,2.603524277938689,8.0177418836462,5.464122183023917,10.08119791617796
1548,3.0847988,6.757,2.29,8.599,2.566424,7.703645,5.0847908,10.1062466
1549,3.0894308,6.757,2.29,8.599,2.4955472000000003,7.990295,5.311050799999999,9.9838262
1551,3.0120764,6.757,2.29,8.599,2.543312,8.118995,4.9892588,10.0514522
1552,2.971477896736097,6.757,2.29,8.599,2.5853455484905057,7.8244122487698595,5.062385631197267,10.130764243513603
1553,2.9875268,6.757,2.29,8.599,2.5314992000000003,8.032415,4.9822196,10.0112234
1556,3.033485127484416,6.757,2.29,8.599,2.5003316300833403,7.931814004275358,5.14474444920125,10.014019859596774
1557,2.985674,6.757,2.29,8.599,2.6239472,8.046455,5.4176444,9.9966578
1558,2.934158913621189,6.757,2.29,8.599,2.6551384685896893,7.921589873033538,5.401806750639248,10.046526158243612
1559,2.9718763916963358,6.757,2.29,8.599,2.5890600507021837,7.881338674314301,5.163068583935524,10.016786215290528
1560,2.9297199143767068,6.757,2.29,8.599,2.686212081020126,7.838242920348176,5.259226520759602,10.057660447783734
1561,3.034470453737998,6.757,2.29,8.599,2.591050031243084,7.751334033036016,5.298140362382645,10.085465589535383
1562,3.064418,6.757,2.29,8.599,2.689688,8.117825,5.048589199999999,9.9914558
1563,3.0885044,6.757,2.29,8.599,2.5402304,7.948175,5.313062,9.9869474
1566,3.0322004408186536,6.757,2.29,8.599,2.6462343274917703,8.115706221142869,5.257807670191537,10.077892656414138
1569,2.9889164,6.757,2.29,8.599,2.4996560000000003,8.156435,5.4628964,10.067405
1570,3.048143277690836,6.757,2.29,8.599,2.645352984747597,8.096620415129575,5.170112451606623,10.02700549025757
1571,3.0764612,6.757,2.29,8.599,2.6167568,8.065175,5.056634,10.0628966
1574,2.9676092,6.757,2.29,8.599,2.6542496,8.137715,5.239653199999999,9.9862538
1578,2.966612454242709,6.757,2.29,8.599,2.544569388926917,7.838214432237964,5.309473500728697,10.02516720700795
1582,2.9489945058640523,6.757,2.29,8.599,2.645451438863144,8.00611647780556,5.198469714182399,10.024980757931797
1583,2.9768732,6.757,2.29,8.599,2.6039168,8.155265,5.256748399999999,10.0459034
1584,2.9921588,6.757,2.29,8.599,2.49452,7.972745,5.3492636,10.0701794
1585,2.9342588,6.757,2.29,8.599,2.6224064,8.101445,5.1089252,10.1114486
1588,3.0431108,6.757,2.29,8.599,2.5607744,7.690774999999999,4.9983092,10.0979234
1590,3.03431,6.757,2.29,8.599,2.4898976000000004,7.600684999999999,5.121998,10.1201186
1591,3.0662708,6.757,2.29,8.599,2.4960608000000004,7.842874999999999,5.3723924,10.0854386
1592,3.0208772,6.757,2.29,8.599,2.5335536000000003,7.952855,5.4558572,10.0382738
1595,3.0391269414903954,6.757,2.29,8.599,2.640056693438555,7.798760262765678,5.237372678654881,10.030834545258388
1597,2.9756874539247704,6.757,2.29,8.599,2.6628636995359622,7.975678858947999,5.255285598541162,10.067527112442296
1600,2.9430596,6.757,2.29,8.599,2.5849136,8.001995,5.4216668,9.9813986
1602,3.0415247484922827,6.757,2.29,8.599,2.7093406068371544,7.793582693156639,5.257415247744144,10.041832837471995
1603,2.9060036,6.757,2.29,8.599,2.568992,8.088575,5.1250148,10.1065934
1604,2.9977172,6.757,2.29,8.599,2.638328,8.130695,5.1612164,9.980705
1606,2.975555053874961,6.757,2.29,8.599,2.51279698972142,7.888723018128031,5.211181462771183,10.100641615071137
1607,3.011748598297208,6.757,2.29,8.599,2.5585339955867368,7.9794747832370465,5.264584744589147,10.040228940392955
1609,2.8758956,6.757,2.29,8.599,2.7004736,8.163455,5.2708268,10.0261358
1611,2.913878,6.757,2.29,8.599,2.7415616,7.904885,5.383454,10.126361
1612,2.9958644,6.757,2.29,8.599,2.5068464,7.896695,5.4417788,10.0954958
1613,3.0060548,6.757,2.29,8.599,2.592104,7.922435,5.2346252,9.9748094
1614,3.029678,6.757,2.29,8.599,2.5345808,8.012525,5.0304884,10.0972298
1615,2.9870636,6.757,2.29,8.599,2.5109552,8.025395,4.9802084,9.9845198
1616,2.992198088960769,6.757,2.29,8.599,2.660679931452106,7.7171474108030464,5.101756218155581,10.094209286422368
1617,3.0834092,6.757,2.29,8.599,2.563856,8.053475,5.2869164,10.076075
1618,2.972017668758374,6.757,2.29,8.599,2.525250701432615,8.17150364164366,5.141362823928708,10.070911308851564
1619,3.0917468,6.757,2.29,8.599,2.6783888,7.617064999999999,5.0556284,9.9970046
1620,2.9490812,6.757,2.29,8.599,2.5273904000000003,8.092085,5.3140676,10.1398862
1621,2.9893796,6.757,2.29,8.599,2.5181456,8.096765,5.428706,10.1329502
1622,3.048206,6.757,2.29,8.599,2.7348848,7.907224999999999,5.16725,10.1152634
1623,2.9194364,6.757,2.29,8.599,2.7364256,7.951684999999999,5.3009948,10.0958426
1626,3.0403316,6.757,2.29,8.599,2.5828592,8.049965,5.4598796,10.0816238
1629,3.0445004,6.757,2.29,8.599,2.7318032,8.115485,5.3412188,10.0809302
1630,3.0843356,6.757,2.29,8.599,2.515064,7.977425,5.2617764,10.1041658
1631,3.082946,6.757,2.29,8.599,2.6085392,8.039435,5.076746,10.0563074
1632,2.9615876,6.757,2.29,8.599,2.574128,7.915414999999999,5.1501548,9.9751562
1633,3.0954840481795785,6.757,2.29,8.599,2.5687479251878718,7.821430908058976,5.247063144099158,10.042890836964386
1634,2.946945278157079,6.757,2.29,8.599,2.6460002191917757,7.851810105067476,5.213618508453891,10.009081024060755
1636,3.0838724,6.757,2.29,8.599,2.67428,7.935305,5.2306028,10.0386206
1637,3.0926732,6.757,2.29,8.599,2.625488,7.708324999999999,5.379431599999999,10.0070618
1642,3.0973052,6.757,2.29,8.599,2.6367872,7.696624999999999,5.3693756,10.0715666
1643,3.06905,6.757,2.29,8.599,2.720504,7.676735,5.0878076,10.0667114
1644,2.8934972,6.757,2.29,8.599,2.61008,8.009015,5.2859108,9.978971
1645,3.0167084,6.757,2.29,8.599,2.4929792,7.777355,5.0928356,9.972035
1646,2.998381960540223,6.757,2.29,8.599,2.601088082395845,7.808797526477459,5.16312495482104,10.07454852001276
1647,3.0579332,6.757,2.29,8.599,2.5032512,8.108465,5.1340652,10.1381522
1648,3.0454268,6.757,2.29,8.599,2.733344,7.839365,5.4528404,10.055267
1651,3.0384788,6.757,2.29,8.599,2.497088,8.097935,5.4005492,10.0181594
1652,2.948890846065922,6.757,2.29,8.599,2.560590100222503,7.785408562564375,5.121102287408153,10.07259630013812
1653,3.005837461044212,6.757,2.29,8.599,2.7063439436203414,7.985285277984922,5.201422371749929,9.97439959536417
1657,2.8694108000000003,6.757,2.29,8.599,2.6131616,7.875635,5.1380876,10.1409266
1658,2.994355231212233,6.757,2.29,8.599,2.608465912124644,7.755173565414412,5.29883515149043,10.016644919979942
1659,2.876822,6.757,2.29,8.599,2.6337056,7.834684999999999,5.1662444,10.0746878
1660,3.0935289007730877,6.757,2.29,8.599,2.5052150894404,7.978762022839194,5.257149053389238,10.03417564846512
1661,2.978163161630901,6.757,2.29,8.599,2.634158077733532,7.9034631348576285,5.120741187912835,10.102412162839466
1662,2.993484527730076,6.757,2.29,8.599,2.51055012241444,7.867773266882817,5.216021460145199,10.051204689751817
1663,3.0394052,6.757,2.29,8.599,2.5155776000000003,7.735234999999999,5.0073596,10.1287886
1664,2.9951380337461555,6.757,2.29,8.599,2.6199884307632977,8.107808638326857,5.134703960698895,10.033197451952471
1666,3.0699764,6.757,2.29,8.599,2.743616,7.973915,5.450829199999999,10.0580414
1668,2.9720036822808664,6.757,2.29,8.599,2.547782337771506,8.088715301247817,5.191693950523273,9.983917391307726
1670,2.8754324,6.757,2.29,8.599,2.5982672,7.917755,5.223563599999999,9.9831326
1671,2.927776488458384,6.757,2.29,8.599,2.653484640782129,7.912830378979782,5.277092094560967,10.086263284815027
1673,3.0519116,6.757,2.29,8.599,2.656304,7.934134999999999,5.0676956,9.9713414
1674,2.98722527979174,6.757,2.29,8.599,2.7445939157700048,7.926247573473078,5.400155482779184,10.138106495775313
1675,3.0185612,6.757,2.29,8.599,2.5078736000000004,7.772675,5.282894,10.0219742
1679,3.038942,6.757,2.29,8.599,2.5089008,8.052305,5.111942,10.043129
1680,3.049059762153758,6.757,2.29,8.599,2.633284812813418,7.919986866712557,5.28598320620713,10.005730737571229
1681,3.096070568368337,6.757,2.29,8.599,2.6160655173339684,7.983769238756041,5.265408553685813,10.059184587104433
1682,3.0949892,6.757,2.29,8.599,2.6773616,8.028905,5.3361908,10.1117954
1683,2.9525674632300807,6.757,2.29,8.599,2.6455204912693584,8.00840354428764,5.255031067391459,10.12112623049862
1685,3.018412299315387,6.757,2.29,8.599,2.50765943310852,7.615852003362081,5.074909529613207,9.976400928100244
1687,3.0755348,6.757,2.29,8.599,2.7020144,8.041775,5.344235599999999,9.996311
1689,3.087578,6.757,2.29,8.599,2.6598992,7.799584999999999,5.3854652,10.0538798
1690,3.071552957270699,6.757,2.29,8.599,2.643510525181458,8.03148111570455,5.407429350138429,10.043893256995784
1695,3.017799298068206,6.757,2.29,8.599,2.667861399704408,7.752295282713772,5.1724125955181375,10.000259171436747
1696,3.0066528207599945,6.757,2.29,8.599,2.584277322435831,7.999199695127221,5.084136947535038,10.029593920652458
1697,3.0792404,6.757,2.29,8.599,2.5546112,8.169305,5.222557999999999,9.9682202
1698,2.9028383854336077,6.757,2.29,8.599,2.6261875871882974,8.051652171028797,5.357581388789418,10.050346622301475
1699,2.9973760093932933,6.757,2.29,8.599,2.57423393590438,7.734395610328489,5.153730189159312,10.115347273040992
1700,3.038272870107158,6.757,2.29,8.599,2.66200733001233,7.92580104643256,5.408832369142276,10.0493888209781
1703,2.9268476,6.757,2.29,8.599,2.5720736,7.614724999999999,5.071718,10.1079806
1704,2.9367472655504514,6.757,2.29,8.599,2.553813049625582,7.990908575292713,5.11887825389654,10.037036265382635
1706,3.031994,6.757,2.29,8.599,2.6634944,7.662694999999999,5.1209924,10.1308694
1708,3.0857866071087208,6.757,2.29,8.599,2.657328224670426,7.895688278762013,5.034437608367204,10.085111341666982
1710,2.9801156,6.757,2.29,8.599,2.7328304,7.928285,5.1813284,10.037927
1712,2.9639036,6.757,2.29,8.599,2.7292352,8.138885,5.3120564,10.0521458
1713,3.0028124,6.757,2.29,8.599,2.5576928000000003,7.820645,4.9832252,10.0167722
1715,3.0264356,6.757,2.29,8.599,2.7379664,7.695455,5.2818884,9.9904154
1716,2.9569556,6.757,2.29,8.599,2.741048,7.879144999999999,5.2466924,10.0282166
1717,3.073682,6.757,2.29,8.599,2.5602608,7.824154999999999,5.4458012,9.9706478
1718,3.0695132,6.757,2.29,8.599,2.7431024,7.605364999999999,5.1903788,10.1312162
1719,2.983358,6.757,2.29,8.599,2.7400208,7.838195,5.293955599999999,10.083011
1720,3.0500588,6.757,2.29,8.599,2.525336,8.149415,5.1803228,10.0004726
1722,2.996300258365999,6.757,2.29,8.599,2.684969103694859,7.8163150716082495,5.14199052158254,10.047120151358296
1724,2.8888652,6.757,2.29,8.599,2.602376,8.173985,5.1431156,10.0178126
1725,2.944124397400789,6.757,2.29,8.599,2.569695605494919,7.712898664697531,5.164341843378541,10.01188214914077
1726,2.992622,6.757,2.29,8.599,2.5037648000000003,7.996145,5.24267,10.079543
1727,2.9683359750935607,6.757,2.29,8.599,2.730974077923773,8.0129349978753,5.230680993989092,10.09943724926543
1728,2.95325,6.757,2.29,8.599,2.666576,8.006675,5.466918799999999,10.0733006
1729,3.0857252,6.757,2.29,8.599,2.7425888,7.957535,5.1853508,9.9886814
1731,3.0861884,6.757,2.29,8.599,2.6963648,8.109635,5.3402132,10.0400078
1732,3.0935996,6.757,2.29,8.599,2.7405344,8.014865,5.2849052,10.0105298
1733,3.0102236,6.757,2.29,8.599,2.6850656,7.992635,5.4065828,9.9820922
1735,2.9852108,6.757,2.29,8.599,2.4909248,7.713005,5.0596508,10.1378054
1737,2.9945708192893927,6.757,2.29,8.599,2.644333050437624,8.120816278080163,5.331421817193076,10.02481416858282
1738,2.9420112574306048,6.757,2.29,8.599,2.584943873814572,8.016437682069979,5.269531599328355,10.006176008928426
1739,2.8939604,6.757,2.29,8.599,2.6486,8.172815,5.240658799999999,10.0937618
1740,2.928709722797921,6.757,2.29,8.599,2.5949915072533494,7.77808651498073,5.240762165791754,10.043724413135472
1741,2.9388908,6.757,2.29,8.599,2.6624672,8.111975000000001,5.4256892,10.0857854
1742,3.0773876,6.757,2.29,8.599,2.5540976,8.181005,5.1984236,10.1239334
1746,3.0959156,6.757,2.29,8.599,2.5083872,7.840535,5.2205468,9.9744626
1747,2.8777484,6.757,2.29,8.599,2.7035552,7.884995,5.2899332,10.058735
1748,3.008834,6.757,2.29,8.599,2.6830112,7.779694999999999,5.275854799999999,10.1301758
1749,2.902298,6.757,2.29,8.599,2.7261536,7.923605,5.364347599999999,10.1010446
1750,2.9036876,6.757,2.29,8.599,2.7251264,8.019545,5.2657988,10.0358462
