,U1_OK_d_wl_ew6,U1_OK_d_wl_ew9,U1_OK_d_wl_sn9,U1_OK_d_wl_sn23,U1_OK_d_wl_sn21,U1_OK_d_wl_sn26,U1_OK_d_wl_sn10,U1_OK_d_wl_ew35
391,2.5244,6.757,2.29,8.599,2.5175,7.6487,5.185099999999999,9.8105
392,3.2972,6.757,2.29,8.599,2.3513,7.6673,5.0717,9.8405
393,3.1484,6.757,2.29,8.599,2.4713,8.110100000000001,5.3519,9.5549
394,2.7464,6.757,2.29,8.599,2.4749,7.9811,5.461099999999999,10.1393
397,2.8424,6.757,2.29,8.599,2.5265,8.1107,5.1263,9.8291
399,2.8088,6.757,2.29,8.599,2.6411,7.8335,5.3375,9.5981
401,3.1928,6.757,2.29,8.599,2.6183,7.776499999999999,5.003299999999999,9.7745
402,3.2108,6.757,2.29,8.599,2.5637,8.1371,5.2277,9.6485
404,2.93,6.757,2.29,8.599,2.3999,7.6067,5.2115,9.6617
405,3.3488,6.757,2.29,8.599,2.6537,7.8035,5.1119,9.9599
406,2.8016,6.757,2.29,8.599,2.7149,8.1599,5.275099999999999,9.7367
408,2.9048,6.757,2.29,8.599,2.5799,7.6853,4.9601,9.9983
409,2.8436,6.757,2.29,8.599,2.4989,8.1743,4.9415,10.0613
410,3.3068,6.757,2.29,8.599,2.4851,8.1869,5.0147,9.6599
411,2.8784,6.757,2.29,8.599,2.6459,7.732699999999999,5.027299999999999,9.8447
413,2.3624,6.757,2.29,8.599,2.3633,7.828699999999999,5.0087,9.7631
416,2.9348,6.757,2.29,8.599,2.3507,7.8623,5.330299999999999,9.6497
417,3.2804,6.757,2.29,8.599,2.3591,7.8101,5.3057,9.9593
418,2.7632,6.757,2.29,8.599,2.3573,8.0627,5.2607,10.0157
419,2.7068,6.757,2.29,8.599,2.6141,8.0231,5.5055,10.0529
423,3.3164,6.757,2.29,8.599,2.3831,7.8461,5.1359,9.6611
425,2.6864,6.757,2.29,8.599,2.5409,7.7921,5.1539,9.7823
426,3.0416,6.757,2.29,8.599,2.3459,7.9325,5.1911,9.7613
431,2.6696,6.757,2.29,8.599,2.4443,7.9001,5.1041,9.7811
432,3.2048,6.757,2.29,8.599,2.6039,7.9157,5.197699999999999,9.6593
433,3.2,6.757,2.29,8.599,2.6825,7.7915,5.3465,9.6791
435,2.9588,6.757,2.29,8.599,2.6087,7.8125,4.991899999999999,10.0763
436,3.1424,6.757,2.29,8.599,2.6771,7.7735,5.3981,9.7829
437,2.768,6.757,2.29,8.599,2.3963,7.7015,5.0327,10.0949
438,3.0584,6.757,2.29,8.599,2.7119,7.8077,5.3165,10.0103
441,2.8028,6.757,2.29,8.599,2.3237,7.9775,5.1011,9.8453
443,2.6444,6.757,2.29,8.599,2.6741,7.8227,5.321899999999999,9.5987
444,2.894,6.757,2.29,8.599,2.6051,7.6433,4.9871,9.6293
445,3.2756,6.757,2.29,8.599,2.7491,7.9949,5.201899999999999,9.7493
448,3.1376,6.757,2.29,8.599,2.3807,8.0177,5.0489,10.0535
449,2.8136,6.757,2.29,8.599,2.3435,8.177900000000001,5.519299999999999,9.8669
450,3.338,6.757,2.29,8.599,2.7059,8.0021,5.453899999999999,9.9743
452,2.954,6.757,2.29,8.599,2.6651,7.8767,5.108899999999999,9.7259
454,2.5304,6.757,2.29,8.599,2.3693,8.0369,5.5157,9.8207
459,3.1124,6.757,2.29,8.599,2.6609,7.7135,5.1941,9.7655
462,2.3948,6.757,2.29,8.599,2.5295,8.1629,5.1815,10.0865
464,2.54,6.757,2.29,8.599,2.6285,8.0525,5.124499999999999,9.7697
466,2.6348,6.757,2.29,8.599,2.4251,7.5971,5.2397,9.5615
468,2.816,6.757,2.29,8.599,2.7467,7.7315,5.1167,9.7001
469,2.9252,6.757,2.29,8.599,2.3537,7.9469,5.0609,9.6257
470,2.858,6.757,2.29,8.599,2.3585,8.1197,4.9643,10.1351
471,3.3536,6.757,2.29,8.599,2.7173,8.0105,5.1491,9.6785
473,2.4584,6.757,2.29,8.599,2.6639,7.9631,5.4407,9.6515
475,2.6648,6.757,2.29,8.599,2.6147,7.8521,5.1983,9.7853
476,2.8616,6.757,2.29,8.599,2.5097,7.9085,5.1923,10.0691
477,2.4752,6.757,2.29,8.599,2.5661,7.7621,5.1401,9.7235
479,3.356,6.757,2.29,8.599,2.6333,8.1509,4.9907,9.9845
480,2.8724,6.757,2.29,8.599,2.6663,7.8083,5.1383,9.8441
484,2.7584,6.757,2.29,8.599,2.6843,8.138300000000001,5.0699,9.6605
485,3.2636000000000003,6.757,2.29,8.599,2.4245,7.7975,5.1233,10.1135
486,2.4248,6.757,2.29,8.599,2.7251,8.1635,5.0981,9.5519
488,2.972,6.757,2.29,8.599,2.6477,8.0663,5.438899999999999,9.7919
489,2.5748,6.757,2.29,8.599,2.4083,7.6787,5.382499999999999,9.9077
490,3.2912,6.757,2.29,8.599,2.6465,8.0357,5.0735,9.7325
492,2.504,6.757,2.29,8.599,2.4173,8.1329,4.9655,9.8609
494,3.0068,6.757,2.29,8.599,2.6669,7.6559,5.0255,10.1159
496,3.1292,6.757,2.29,8.599,2.6495,8.0393,5.254099999999999,9.9149
499,3.0956,6.757,2.29,8.599,2.4137,7.6133,5.363899999999999,9.7523
500,2.918,6.757,2.29,8.599,2.5631,7.6793,5.3417,9.7451
501,2.6804,6.757,2.29,8.599,2.7113,8.1209,5.1917,9.9623
502,2.63,6.757,2.29,8.599,2.3645,7.7153,5.1719,10.1099
503,2.9372,6.757,2.29,8.599,2.6927,7.7141,4.9421,9.6077
504,3.1448,6.757,2.29,8.599,2.5781,8.0015,5.0825,9.7583
506,2.6276,6.757,2.29,8.599,2.7209,7.691899999999999,5.1791,9.5453
508,2.9924,6.757,2.29,8.599,2.7443,7.6985,5.1155,9.9545
509,2.5724,6.757,2.29,8.599,2.5223,7.8293,4.9943,9.7361
513,2.6048,6.757,2.29,8.599,2.3687,8.1827,5.266699999999999,9.5747
514,3.1496,6.757,2.29,8.599,2.6729000000000003,7.9349,5.1881,9.9485
515,2.378,6.757,2.29,8.599,2.7197,7.6373,5.0861,9.6935
518,2.6708,6.757,2.29,8.599,2.5907,7.5983,5.2349,10.0673
520,3.0728,6.757,2.29,8.599,2.4257,7.7837,5.1197,9.6521
521,2.3276,6.757,2.29,8.599,2.5739,7.7495,5.371099999999999,9.7865
522,2.6084,6.757,2.29,8.599,2.5901,7.9589,5.334499999999999,9.9539
525,2.3468,6.757,2.29,8.599,2.3603,8.1287,5.3453,9.9371
526,2.582,6.757,2.29,8.599,2.6813,7.8947,5.3651,9.8837
529,3.1712,6.757,2.29,8.599,2.3177,8.0519,5.2439,9.9935
530,2.8592,6.757,2.29,8.599,2.5037,8.0153,5.2955,9.9719
531,2.5076,6.757,2.29,8.599,2.4917,7.8191,5.4377,9.9161
532,2.4788,6.757,2.29,8.599,2.4227,7.9697,5.395099999999999,9.8429
533,2.8172,6.757,2.29,8.599,2.3915,7.7711,5.3207,9.8039
534,3.3392,6.757,2.29,8.599,2.4569,7.8665,5.4701,9.6119
535,2.3096,6.757,2.29,8.599,2.3147,8.0717,5.358499999999999,9.7841
539,2.4608,6.757,2.29,8.599,2.5109,7.6205,5.317699999999999,9.8969
541,3.1016,6.757,2.29,8.599,2.6249,8.025500000000001,5.2835,9.7505
542,2.81,6.757,2.29,8.599,2.6279,7.6505,5.152699999999999,9.7223
543,2.39,6.757,2.29,8.599,2.4911,7.7363,4.9361,9.6311
544,2.6504,6.757,2.29,8.599,2.5115,7.9655,5.1605,10.1321
545,2.9384,6.757,2.29,8.599,2.5709,7.7843,5.290699999999999,9.5801
547,2.7296,6.757,2.29,8.599,2.7185,7.8491,5.2451,10.0403
548,2.8256,6.757,2.29,8.599,2.5151,7.8953,4.9457,9.5717
549,2.4128,6.757,2.29,8.599,2.7083,7.7897,5.1257,9.8909
550,3.0092,6.757,2.29,8.599,2.5085,8.1455,5.2679,9.7715
552,3.236,6.757,2.29,8.599,2.4377,7.7147,4.9517,9.5939
553,3.2372,6.757,2.29,8.599,2.4995,8.166500000000001,5.3717,9.8645
556,2.8304,6.757,2.29,8.599,2.6819,7.9103,5.4449,9.5639
558,2.7236,6.757,2.29,8.599,2.6993,7.9043,5.0027,9.7193
560,2.6792,6.757,2.29,8.599,2.7425,8.0309,5.0927,9.8147
561,3.2012,6.757,2.29,8.599,2.3159,7.9319,5.1299,9.8237
563,2.852,6.757,2.29,8.599,2.3975,7.648099999999999,5.1353,9.6449
565,2.4296,6.757,2.29,8.599,2.4491,7.6625,5.0915,9.9209
567,3.098,6.757,2.29,8.599,2.6009,7.8281,5.4635,10.1267
568,2.624,6.757,2.29,8.599,2.5895,7.9877,4.9955,9.9587
569,3.0752,6.757,2.29,8.599,2.3675,8.0237,5.459899999999999,10.1309
571,2.48,6.757,2.29,8.599,2.6747,8.0363,5.242699999999999,9.8849
573,3.1304,6.757,2.29,8.599,2.3483,7.9007,5.0447,10.0379
575,3.1736,6.757,2.29,8.599,2.3123,7.652299999999999,5.2523,10.1213
576,2.5652,6.757,2.29,8.599,2.5655,8.1557,5.4179,9.9311
577,2.7848,6.757,2.29,8.599,2.3615,8.0285,5.315899999999999,9.6737
578,3.1664,6.757,2.29,8.599,2.6099,8.174900000000001,5.4833,10.0211
579,2.7908,6.757,2.29,8.599,2.5643,8.0675,5.311699999999999,9.9443
580,2.6876,6.757,2.29,8.599,2.6855,8.1125,5.076499999999999,10.0679
582,2.7044,6.757,2.29,8.599,2.4401,7.9295,5.2487,9.7277
583,2.348,6.757,2.29,8.599,2.5835,7.8359,5.507899999999999,10.0019
584,3.3044,6.757,2.29,8.599,2.5121,7.6379,5.2271,9.6827
586,3.0344,6.757,2.29,8.599,2.4965,7.7819,5.4143,9.9647
587,2.3492,6.757,2.29,8.599,2.6615,7.8641,5.3297,9.7433
588,2.3204,6.757,2.29,8.599,2.3879,7.9211,5.3369,9.7637
589,3.2096,6.757,2.29,8.599,2.6951,7.6739,4.9451,10.0745
591,3.0008,6.757,2.29,8.599,2.7395,7.8977,5.389099999999999,10.0415
593,3.134,6.757,2.29,8.599,2.5607,7.7261,5.2529,9.8651
594,3.2576,6.757,2.29,8.599,2.4119,8.1821,5.390899999999999,9.9701
597,3.0404,6.757,2.29,8.599,2.7047,7.600099999999999,5.1365,10.0793
604,2.5508,6.757,2.29,8.599,2.7257,7.711699999999999,4.975099999999999,9.7775
606,2.9828,6.757,2.29,8.599,2.3705,8.0873,4.9265,9.5777
608,3.2624,6.757,2.29,8.599,2.4047,7.9727,5.0969,9.6299
609,3.1064,6.757,2.29,8.599,2.4941,7.9301,5.4497,9.9377
610,3.2168,6.757,2.29,8.599,2.3333,7.8959,5.3657,9.5927
611,2.564,6.757,2.29,8.599,2.6957,8.0975,5.2265,9.8183
615,3.2816,6.757,2.29,8.599,2.5697,7.9691,5.448499999999999,9.6587
616,2.792,6.757,2.29,8.599,2.4479,7.9175,5.3957,10.0619
617,2.9948,6.757,2.29,8.599,2.4239,7.9373,4.9799,9.9005
619,2.7392,6.757,2.29,8.599,2.4761,8.0789,5.5043,9.8051
620,2.9312,6.757,2.29,8.599,2.4143,7.8119,5.473699999999999,9.5501
621,2.3168,6.757,2.29,8.599,2.4809,8.0327,5.4827,10.0637
622,3.2492,6.757,2.29,8.599,2.6681,8.0633,5.323099999999999,9.7835
625,2.4572,6.757,2.29,8.599,2.4959,7.8557,5.3945,9.6887
627,2.7596,6.757,2.29,8.599,2.6225,7.9427,5.0909,9.9881
629,3.1244,6.757,2.29,8.599,2.6777,8.0885,5.4665,9.7445
630,3.1964,6.757,2.29,8.599,2.4455,8.1545,4.9547,9.7733
632,2.6108,6.757,2.29,8.599,2.7323,8.098700000000001,5.180899999999999,9.8507
633,2.7524,6.757,2.29,8.599,2.6675,7.712899999999999,5.2829,9.9341
634,2.936,6.757,2.29,8.599,2.7293000000000003,7.8563,4.9781,9.7019
635,2.4512,6.757,2.29,8.599,2.6573,7.8881,5.4545,9.6839
636,3.23,6.757,2.29,8.599,2.5019,8.0477,5.1095,9.7859
637,3.3092,6.757,2.29,8.599,2.5691,7.6151,5.084899999999999,10.1069
638,2.9552,6.757,2.29,8.599,2.3207,7.9193,5.4503,9.6419
639,2.5112,6.757,2.29,8.599,2.7077,7.7849,5.4137,9.7595
640,2.8904,6.757,2.29,8.599,2.5547,7.7477,5.3285,10.0187
641,3.3272,6.757,2.29,8.599,2.5433,7.9241,5.0231,9.8171
643,3.3548,6.757,2.29,8.599,2.6543,8.073500000000001,5.1467,9.8213
644,3.3308,6.757,2.29,8.599,2.3261,8.1719,5.0729,9.5645
646,3.0512,6.757,2.29,8.599,2.6345,7.808899999999999,5.1251,9.9869
647,2.576,6.757,2.29,8.599,2.5211,7.8833,5.503699999999999,10.1231
649,3.1508,6.757,2.29,8.599,2.4353,8.1335,5.1179,9.9941
651,3.086,6.757,2.29,8.599,2.6981,8.1515,5.2883,10.0919
652,3.176,6.757,2.29,8.599,2.7233,7.9109,5.1419,10.0565
654,3.0644,6.757,2.29,8.599,2.5031,7.8479,4.9787,10.1273
657,2.7788,6.757,2.29,8.599,2.4557,7.7873,5.246899999999999,9.8045
658,2.7956,6.757,2.29,8.599,2.4539,7.6517,5.1833,10.0331
659,3.1688,6.757,2.29,8.599,2.6519,7.9559,5.3195,9.7211
660,2.6012,6.757,2.29,8.599,2.3789,7.6667,5.2925,9.8603
666,2.4884,6.757,2.29,8.599,2.4593,8.1767,5.0345,10.1015
667,3.1784,6.757,2.29,8.599,2.5511,7.7717,5.4395,10.1063
669,3.0056,6.757,2.29,8.599,2.5133,8.149700000000001,5.4815,10.1411
671,3.008,6.757,2.29,8.599,2.5517,8.0999,5.1755,9.6803
674,2.588,6.757,2.29,8.599,2.3309,7.9079,5.2241,9.8555
678,2.3552,6.757,2.29,8.599,2.6309,8.1035,5.2967,9.5489
679,3.0536,6.757,2.29,8.599,2.4833,7.8965,5.161099999999999,9.6539
680,2.6192,6.757,2.29,8.599,2.7053000000000003,8.0303,5.0135,10.0001
681,3.308,6.757,2.29,8.599,2.3813,8.0261,5.5109,9.6005
683,2.3348,6.757,2.29,8.599,2.3189,8.053700000000001,5.1989,9.9035
684,2.6252,6.757,2.29,8.599,2.6591,7.6493,5.411899999999999,9.9755
686,2.6912,6.757,2.29,8.599,2.4161,7.7999,5.428699999999999,9.7109
687,2.7728,6.757,2.29,8.599,2.7389,7.8533,5.5127,9.9569
688,2.9516,6.757,2.29,8.599,2.3327,7.8233,5.3897,9.8633
689,2.8388,6.757,2.29,8.599,2.5673,8.0759,5.0675,9.8585
690,2.7188,6.757,2.29,8.599,2.5649,7.6013,5.2649,10.0277
691,3.3296,6.757,2.29,8.599,2.4335,7.7123,5.2889,9.5507
692,2.846,6.757,2.29,8.599,2.4269,7.7987,5.2565,10.0739
693,3.1136,6.757,2.29,8.599,2.6399,8.0603,5.0207,9.6227
695,3.11,6.757,2.29,8.599,2.5667,8.183300000000001,5.1335,9.6425
696,2.3744,6.757,2.29,8.599,2.4395,8.0939,5.0219,9.8117
697,2.6132,6.757,2.29,8.599,2.4359,7.8785,5.258299999999999,10.0367
698,3.0212,6.757,2.29,8.599,2.3525,8.1677,5.310499999999999,9.6659
699,2.3756,6.757,2.29,8.599,2.5439,7.9439,5.0453,9.9395
701,2.8196,6.757,2.29,8.599,2.6387,7.9547,4.9463,9.9167
705,3.2696,6.757,2.29,8.599,2.6117,7.696099999999999,5.420299999999999,9.8093
706,2.7176,6.757,2.29,8.599,2.3273,7.9481,5.2001,9.9527
707,2.8364,6.757,2.29,8.599,2.3801,7.6343,5.366899999999999,9.8483
708,2.9912,6.757,2.29,8.599,2.6873,8.1353,5.3153,9.9185
710,2.8964,6.757,2.29,8.599,2.3297,7.7777,5.137099999999999,10.0517
711,2.4164,6.757,2.29,8.599,2.5841,7.6685,4.9409,10.0643
714,2.4356,6.757,2.29,8.599,2.6483,7.7105,5.455699999999999,10.0523
715,2.5664,6.757,2.29,8.599,2.5751,7.7615,5.374099999999999,9.8819
716,2.3132,6.757,2.29,8.599,2.4263,7.8515,5.427499999999999,9.5963
717,2.8484,6.757,2.29,8.599,2.5745,7.9541,5.1515,10.0229
719,2.3396,6.757,2.29,8.599,2.5067,7.708699999999999,5.2997,9.8915
720,2.3156,6.757,2.29,8.599,2.6501,7.8593,4.9637,10.1153
723,2.6564,6.757,2.29,8.599,2.6297,7.9529,5.2985,9.6491
724,2.7128,6.757,2.29,8.599,2.5853,8.1095,5.479699999999999,9.5771
725,3.1256,6.757,2.29,8.599,2.5025,7.804699999999999,5.0123,9.9605
726,3.3284,6.757,2.29,8.599,2.4947,7.9409,5.5061,9.8513
727,3.224,6.757,2.29,8.599,2.4629,8.0843,5.362699999999999,9.8201
729,2.6144,6.757,2.29,8.599,2.5061,7.6823,4.9691,9.7667
730,3.074,6.757,2.29,8.599,2.7407,7.9031,5.3039,9.7025
732,2.6408,6.757,2.29,8.599,2.3099,8.0447,5.4053,9.8993
733,3.278,6.757,2.29,8.599,2.3945,8.1131,5.1677,9.6893
734,2.5712,6.757,2.29,8.599,2.4299,8.1449,5.3447,9.8597
738,3.1364,6.757,2.29,8.599,2.3291,8.1395,5.396299999999999,9.5657
739,2.8244,6.757,2.29,8.599,2.7125,7.6829,5.0333,9.8867
740,2.6372,6.757,2.29,8.599,2.5199,8.101700000000001,5.410699999999999,9.7151
741,3.2960000000000003,6.757,2.29,8.599,2.7161,7.8605,5.0237,9.5609
742,2.8688,6.757,2.29,8.599,2.3993,7.9493,5.3393,9.7949
743,3.0764,6.757,2.29,8.599,2.4869,7.7273,4.970899999999999,9.5495
744,3.2432,6.757,2.29,8.599,2.4089,7.664899999999999,4.9289,9.5759
745,3.1436,6.757,2.29,8.599,2.7311,8.1119,5.523499999999999,9.5663
747,2.9132,6.757,2.29,8.599,2.6237,7.9115,5.5229,9.8261
748,2.3576,6.757,2.29,8.599,2.5583,7.8941,5.120299999999999,10.1291
749,2.948,6.757,2.29,8.599,2.3339,8.0051,5.0855,10.0967
752,2.4368,6.757,2.29,8.599,2.3255,7.611499999999999,5.011699999999999,9.6635
753,2.522,6.757,2.29,8.599,2.6441,7.9181,5.0111,9.5699
754,2.9528,6.757,2.29,8.599,2.5457,7.7375,5.3819,10.0853
755,2.6624,6.757,2.29,8.599,2.3765,8.033900000000001,5.0495,10.1219
756,2.4104,6.757,2.29,8.599,2.3357,7.8167,4.979299999999999,9.5651
758,2.7968,6.757,2.29,8.599,2.3663,7.741099999999999,5.5067,9.5909
762,2.612,6.757,2.29,8.599,2.5319,7.8173,4.9481,9.6779
763,2.6888,6.757,2.29,8.599,2.4413,7.9457,5.400499999999999,9.8537
764,2.8148,6.757,2.29,8.599,2.6933,7.8551,5.417299999999999,9.9299
767,3.158,6.757,2.29,8.599,2.3315,7.7177,5.1083,9.6773
768,2.4056,6.757,2.29,8.599,2.5943,8.0837,5.2619,9.7187
772,3.314,6.757,2.29,8.599,2.6267,7.7573,5.2037,9.9899
773,3.2516,6.757,2.29,8.599,2.7107,8.1059,5.4605,9.7343
774,3.17,6.757,2.29,8.599,2.3753,8.0201,5.1437,9.8489
776,3.0872,6.757,2.29,8.599,2.3969,8.1653,5.1647,9.7403
777,3.0824,6.757,2.29,8.599,2.6255,7.8899,5.386699999999999,9.6095
778,2.7932,6.757,2.29,8.599,2.5247,8.0747,5.0009,9.6041
781,2.738,6.757,2.29,8.599,2.5235,8.0171,5.156899999999999,9.7067
784,2.4404,6.757,2.29,8.599,2.4665,8.0615,5.0435,9.7499
785,2.3588,6.757,2.29,8.599,2.5427,8.1803,4.9703,9.7925
786,3.242,6.757,2.29,8.599,2.3153,7.8377,5.0261,9.5561
788,2.5592,6.757,2.29,8.599,2.5595,8.0597,5.2685,10.0943
789,2.3252,6.757,2.29,8.599,2.6723,8.0573,4.946899999999999,9.5741
792,2.9732,6.757,2.29,8.599,2.5103,8.0765,5.056699999999999,10.1141
794,2.996,6.757,2.29,8.599,2.7245,7.7783,5.4785,9.5585
795,2.4932,6.757,2.29,8.599,2.3405,7.8659,5.116099999999999,10.0493
796,2.834,6.757,2.29,8.599,2.5961,8.0267,5.1743,9.5525
797,3.08,6.757,2.29,8.599,2.4863,7.7789,5.2811,9.6167
798,2.6924,6.757,2.29,8.599,2.6903,8.121500000000001,5.2721,9.9671
799,2.45,6.757,2.29,8.599,2.6783,7.8485,4.9571,9.9629
801,3.0932,6.757,2.29,8.599,2.3849,7.8713,5.0993,9.9851
803,2.8652,6.757,2.29,8.599,2.4167,7.7585,5.2073,9.8663
804,2.5784,6.757,2.29,8.599,2.4059,8.0657,5.0747,9.6431
808,2.396,6.757,2.29,8.599,2.5685,7.9679,5.1731,9.8363
809,2.4428,6.757,2.29,8.599,2.3825,7.8317,5.1671,9.8345
810,3.3440000000000003,6.757,2.29,8.599,2.7239,7.7249,5.3171,9.8417
811,3.2684,6.757,2.29,8.599,2.4233,8.1161,5.495299999999999,10.0601
814,2.6972,6.757,2.29,8.599,2.6969,7.7297,5.4491,9.9275
815,2.8952,6.757,2.29,8.599,2.3747,8.0207,5.4941,9.7577
817,2.9336,6.757,2.29,8.599,2.4791,8.1617,5.1899,9.9437
820,2.9852,6.757,2.29,8.599,2.4437,7.7687,5.437099999999999,9.9353
821,2.7056,6.757,2.29,8.599,2.4317,7.9757,5.419099999999999,9.6401
822,2.9648,6.757,2.29,8.599,2.7155,8.0639,5.0549,9.8963
824,3.1592,6.757,2.29,8.599,2.5055,8.0165,5.3003,10.0223
826,2.8736,6.757,2.29,8.599,2.6807,7.9535,5.1473,10.1171
827,3.0464,6.757,2.29,8.599,2.4617,7.7705,5.1347,9.9305
829,3.14,6.757,2.29,8.599,2.5811,7.7651,5.1425,9.6335
831,2.5292,6.757,2.29,8.599,2.4365,7.9445,5.221699999999999,9.7877
832,2.3804,6.757,2.29,8.599,2.4551,8.1023,5.434099999999999,9.5915
833,2.3408,6.757,2.29,8.599,2.6057,7.628299999999999,5.0759,9.9767
834,3.3572,6.757,2.29,8.599,2.3717,7.615699999999999,5.0501,9.6725
835,2.9024,6.757,2.29,8.599,2.6711,8.0075,5.4791,9.8543
836,2.5736,6.757,2.29,8.599,2.6795,7.9637,5.2661,9.6443
837,3.266,6.757,2.29,8.599,2.6999,7.631299999999999,5.299099999999999,10.0511
838,2.438,6.757,2.29,8.599,2.4131,8.0405,5.392099999999999,9.9491
839,3.0284,6.757,2.29,8.599,2.7479,7.6259,4.987699999999999,9.8279
841,2.468,6.757,2.29,8.599,2.4857,8.0297,5.3009,10.1039
843,2.5928,6.757,2.29,8.599,2.6069,7.9361,5.225899999999999,9.5975
845,2.6552,6.757,2.29,8.599,2.4611,7.8149,5.320099999999999,10.1339
849,2.7944,6.757,2.29,8.599,2.6621,7.6223,5.1575,10.0895
851,3.3188,6.757,2.29,8.599,2.6351,7.672099999999999,5.372299999999999,10.0823
852,2.966,6.757,2.29,8.599,2.4725,7.9913,5.2901,10.0433
856,3.2384,6.757,2.29,8.599,2.6075,7.7555,5.4689,10.0667
857,2.6432,6.757,2.29,8.599,2.5139,7.7339,5.261299999999999,9.9761
859,2.366,6.757,2.29,8.599,2.7143,7.8245,5.1149,9.5705
861,2.3228,6.757,2.29,8.599,2.3501,7.7969,4.9925,9.9905
863,2.4824,6.757,2.29,8.599,2.4773,7.744099999999999,5.0939,9.6089
865,2.4692,6.757,2.29,8.599,2.5757,8.1263,5.2109,9.8741
866,2.3444,6.757,2.29,8.599,2.4677,7.6403,5.3801,9.9695
868,2.7656,6.757,2.29,8.599,2.6513,8.1473,4.9331,9.7271
869,3.0272,6.757,2.29,8.599,2.5415,8.0501,5.304499999999999,9.6137
870,3.3056,6.757,2.29,8.599,2.4623,7.7981,4.9385,10.0421
871,2.912,6.757,2.29,8.599,2.7263,7.8185,5.2205,9.8777
872,3.0044,6.757,2.29,8.599,2.5823,7.9235,5.186299999999999,9.7889
874,2.4632,6.757,2.29,8.599,2.6213,7.7657,5.3183,9.8459
875,3.1868,6.757,2.29,8.599,2.5385,7.6427,5.2295,9.9713
877,2.8496,6.757,2.29,8.599,2.4293,8.158100000000001,5.1713,9.7571
882,2.8568,6.757,2.29,8.599,2.6003,7.8773,5.491099999999999,10.0355
883,2.5472,6.757,2.29,8.599,2.3393,7.7861,5.204899999999999,9.8975
884,3.2288,6.757,2.29,8.599,2.3453,7.9925,4.9337,9.5933
887,2.5796,6.757,2.29,8.599,2.4041,7.715899999999999,5.469499999999999,9.7157
888,3.2324,6.757,2.29,8.599,2.7335000000000003,7.6907,5.1869,9.9119
889,2.408,6.757,2.29,8.599,2.4845,7.8497,5.344099999999999,10.0487
890,3.302,6.757,2.29,8.599,2.7215,7.7069,5.270899999999999,9.6275
891,2.4548,6.757,2.29,8.599,2.7377,8.0081,5.1101,10.1237
892,2.4308,6.757,2.29,8.599,2.6105,8.1179,5.524699999999999,9.7139
893,2.5952,6.757,2.29,8.599,2.4887,7.7393,5.0693,9.7037
894,2.8976,6.757,2.29,8.599,2.4971,7.9025,5.4959,9.6353
895,2.8052,6.757,2.29,8.599,2.6687,7.6775,5.3015,9.5891
896,2.3528,6.757,2.29,8.599,2.7401,8.1323,5.324299999999999,10.0931
901,2.798,6.757,2.29,8.599,2.6921,8.1929,4.9727,9.7679
903,2.9204,6.757,2.29,8.599,2.4341,8.0147,5.3507,10.0553
907,3.1808,6.757,2.29,8.599,2.3927,8.104700000000001,5.434699999999999,9.7055
908,2.3504,6.757,2.29,8.599,2.6963,7.6643,5.2235,9.7871
909,2.4344,6.757,2.29,8.599,2.6093,7.9805,5.1077,9.5633
910,3.2588,6.757,2.29,8.599,2.4371,7.7867,5.406499999999999,9.8657
911,3.2948,6.757,2.29,8.599,2.3873,8.0963,5.0099,9.8567
914,3.122,6.757,2.29,8.599,2.6327,7.968500000000001,5.287699999999999,9.8591
916,3.3152,6.757,2.29,8.599,2.3285,7.8059,5.4029,9.7481
920,3.1532,6.757,2.29,8.599,2.6423,7.8209,5.1839,9.5819
921,2.3384,6.757,2.29,8.599,2.5553,7.688899999999999,5.1905,9.6683
922,2.6384,6.757,2.29,8.599,2.4407,7.9283,4.9967,10.0769
925,2.732,6.757,2.29,8.599,2.6849,7.9745,5.359699999999999,9.8981
929,2.7404,6.757,2.29,8.599,2.4467,8.0381,4.9445,9.5999
931,2.9804,6.757,2.29,8.599,2.3201,7.7291,5.477899999999999,10.0721
932,2.4188,6.757,2.29,8.599,2.3387,7.9967,5.3705,10.1243
933,2.9432,6.757,2.29,8.599,2.7431,8.0219,5.5001,9.8495
934,3.032,6.757,2.29,8.599,2.5967,7.687699999999999,4.9685,9.5681
935,2.5844,6.757,2.29,8.599,2.5283,7.639699999999999,4.9619,9.8111
936,2.7164,6.757,2.29,8.599,2.6201,8.1755,5.404699999999999,10.1417
938,2.57,6.757,2.29,8.599,2.6753,7.9733,5.2691,9.9191
939,2.6,6.757,2.29,8.599,2.5769,8.1761,5.2799,9.8219
940,3.0380000000000003,6.757,2.29,8.599,2.4221,8.042300000000001,5.4425,9.9557
942,2.3768,6.757,2.29,8.599,2.3093,7.8737,5.447299999999999,9.9977
943,3.3416,6.757,2.29,8.599,2.4689,8.0291,5.4041,10.1093
944,2.8508,6.757,2.29,8.599,2.4587,7.9229,5.4659,9.6863
945,3.2276,6.757,2.29,8.599,2.6831,8.1137,5.0309,9.6251
947,3.2924,6.757,2.29,8.599,2.5541,7.6463,5.0249,9.9431
949,3.1796,6.757,2.29,8.599,2.6507,8.0495,5.1221,10.0907
953,2.9012,6.757,2.29,8.599,2.5991,7.9187,5.345899999999999,10.0877
957,2.7356,6.757,2.29,8.599,2.4497,8.1113,5.210299999999999,9.6881
