,U1_OK_d_wl_ew6,U1_OK_d_wl_sn21,U1_OK_d_wl_sn26,U1_OK_d_wl_sn10,U1_OK_d_wl_ew35,p-w-euc-distance,v-U1_OK_d_wl_ew6,v-U1_OK_d_wl_sn21,v-U1_OK_d_wl_sn26,v-U1_OK_d_wl_sn10,v-U1_OK_d_wl_ew35,compliance-IBC1020_2,compliance-IBC1207_1,compliance-IBC1207_3,compliance,designnumber
733,0.09130138879725845,0.07048920025508144,0.016176280921648394,0.041281762200593174,0.052093089261335636,0.11286270813939914,3.010900531691636,2.556154699298526,7.717858853599919,5.128312678837921,10.039072257731664,True,True,True,True,1401
735,0.06062495223676691,0.05326389893138577,0.055660550842159436,0.10946643310130291,0.05650785120288827,0.11295345551327739,2.92626424322124,2.603524277938689,8.0177418836462,5.464122183023917,10.08119791617796,True,True,True,True,1547
737,0.09770962493608451,0.009561445964198934,0.02596333933245223,0.04755220445680429,0.058066510103699516,0.11305261570300866,3.028580855198657,2.723706023598453,7.7921915622299744,5.159194606949761,10.0960706394095,True,True,True,True,1541
739,0.09225524380318564,0.04922304805498647,0.04025935253736247,0.05386488642558333,0.04995082104135984,0.11307581832242317,3.013532217652989,2.614636617848787,7.900769782521268,5.190284565645998,10.018630734376655,True,True,True,True,1392
743,0.07950399983788765,0.07615347851580187,0.01610354293488087,0.07522461724561831,0.05564358984559459,0.11342653664249167,2.978351535552732,2.540577934081545,7.71730640859042,5.29548123993467,10.072951134306663,True,True,True,True,1445
748,0.07904550751606318,0.037099880609797804,0.04411054550768306,0.09072349533766667,0.0581466703318827,0.1135692344338681,2.977086555236818,2.647975328323056,7.930019593130853,5.371813214538008,10.096835528306825,True,True,True,True,1325
753,0.09055237404856828,0.02435956363636358,0.024317972350230366,0.0712395532994923,0.061640725214839674,0.11394476854369126,3.008834,2.6830112,7.779694999999999,5.275854799999999,10.1301758,True,True,True,True,1748
754,0.08484421891989852,0.06376669090909087,0.07253522053982898,0.015906030456852793,0.05724303081115069,0.11400359901010172,2.9930852,2.5746416,8.145905,5.0033372,10.088213,True,True,True,True,1481
758,0.08199014135556362,0.09420916363636357,0.015537195523370658,0.0273402639593909,0.062440306015510344,0.1140498258006436,2.9852108,2.4909248,7.713005,5.0596508,10.1378054,True,True,True,True,1735
762,0.07896817687567963,0.05312116363636366,0.07376761026991445,0.06736008121827401,0.052808991825613126,0.11414730082989409,2.9768732,2.6039168,8.155265,5.256748399999999,10.0459034,True,True,True,True,1583
764,0.09217966303839942,0.013127034293586122,0.05072192322590329,0.06961256309200893,0.050475192865279794,0.11428960548043075,3.013323690322944,2.713900655692638,7.980233006900735,5.267841873228144,10.0236342903205,True,True,True,True,1407
765,0.09630594587832704,0.027135207881599722,0.048011827537072484,0.04213208660670112,0.056384143642385184,0.11449438994516302,3.024708104678304,2.6753781783256008,7.959649830144065,5.132500526538003,10.08001749863564,True,True,True,True,1397
767,0.0776368249365712,0.08716363636363637,0.06339697169190252,0.02674111675126893,0.059955984070425565,0.11452953217978376,2.9732,2.5103,8.0765,5.056699999999999,10.1141,True,True,True,True,792
769,0.09894671982602399,0.03145658181818189,0.008913100724160582,0.03979541116751282,0.06171341437853701,0.11461515839783873,3.031994,2.6634944,7.662694999999999,5.1209924,10.1308694,True,True,True,True,1706
770,0.07849041459766619,0.08625564010130175,0.03867320844345378,0.05810791122257526,0.058545547586579004,0.11463928911128018,2.975555053874961,2.51279698972142,7.888723018128031,5.211181462771183,10.100641615071137,True,True,True,True,1606
773,0.10199347589706419,0.016472727272727316,0.0006714944042132535,0.04294416243654823,0.05630894990568017,0.11467994124352579,3.0404,2.7047,7.600099999999999,5.1365,10.0793,True,True,True,True,597
777,0.073603646133524,0.06540657858062379,0.0443656773759309,0.0922152520108305,0.05545021767799375,0.11472718653439973,2.9620724596823926,2.5701319089032846,7.931957319670195,5.37916011615334,10.071105977083416,True,True,True,True,1269
779,0.07040594418267498,0.030335999999999978,0.054203423304805765,0.11003427411167503,0.05568021379165791,0.11490647888731977,2.95325,2.666576,8.006675,5.466918799999999,10.0733006,True,True,True,True,1728
780,0.08331194875281381,0.015915023561854532,0.04620597572878384,0.09360048122092945,0.055491523941728044,0.11510081860587207,2.988857666609013,2.7062336852049,7.945934385660113,5.385982370013077,10.071500121451969,True,True,True,True,1514
782,0.08999952816643186,0.03120079178889703,0.024658169133256757,0.08039987755311735,0.05726567486098727,0.11526400821625463,3.0073086982111854,2.664197822580533,7.782278794567085,5.320969396949103,10.08842906952354,True,True,True,True,1341
783,0.10028981515041688,0.004562618181818256,0.0529710335747203,0.03754940101522844,0.05059197233284435,0.11527557322052671,3.0356996,2.7374528,7.997315,5.1099308,10.0247486,True,True,True,True,1466
786,0.0945816600217471,0.05405498181818189,0.06637327188940093,0.012843289340101548,0.048338608258226806,0.11551876032130666,3.0199508,2.6013488,8.099105,4.9882532,10.003247,True,True,True,True,1373
797,0.08764044943820226,0.0038181818181818013,0.03985516787360114,0.09423350253807093,0.05234751624397395,0.11626776087792719,3.0008,2.7395,7.8977,5.389099999999999,10.0415,True,True,True,True,591
800,0.07720828878520271,0.08172701766086732,0.07590568026907975,0.04393153785354488,0.05542981647993752,0.11641727398694131,2.972017668758374,2.525250701432615,8.17150364164366,5.141362823928708,10.070911308851564,True,True,True,True,1618
802,0.07913606379122874,0.005869963636363677,0.06360039499670833,0.10023350253807119,0.05277264724376437,0.11655031818828267,2.9773364,2.7338576,8.078045,5.41865,10.0455566,True,True,True,True,1283
806,0.08272028988464666,0.001965848810907354,0.043613900391452035,0.09647827061506269,0.06247186080227553,0.116918449449904,2.98722527979174,2.7445939157700048,7.926247573473078,5.400155482779184,10.138106495775313,True,True,True,True,1674
809,0.0892092787241754,0.08262981818181814,0.04757932850559581,0.015293482233502506,0.05775185495703202,0.11700260442454487,3.0051284,2.522768,7.956365,5.0003204,10.0930682,True,True,True,True,1400
816,0.07963972453787607,0.08935330909090909,0.07037853851217923,0.01427256852791888,0.06069576608677433,0.11751261563500758,2.978726,2.5042784,8.129525000000001,4.9952924,10.121159,True,True,True,True,1404
819,0.0928399887843531,0.021242790528069898,0.07205590422540743,0.05863103912099492,0.05187800213514971,0.11775577724012881,3.01514552905603,2.691582326047808,8.14226459259197,5.2137578676709,10.037019896373598,True,True,True,True,1316
820,0.09877883291047489,0.004749381818181772,0.051276497695852574,0.05265892385786808,0.056915929574512775,0.11777449170743474,3.0315308,2.7369392,7.984445,5.1843452,10.0850918,True,True,True,True,1454
822,0.08498895532079602,0.08707268275838538,0.03591484751584162,0.05909065180613179,0.053364566102684655,0.11780102745730946,2.993484527730076,2.51055012241444,7.867773266882817,5.216021460145199,10.051204689751817,True,True,True,True,1662
826,0.06889496194273298,0.08094894545454535,0.06544897959183689,0.07899849746192888,0.06265837350660235,0.11803806235197851,2.9490812,2.5273904000000003,8.092085,5.3140676,10.1398862,True,True,True,True,1620
827,0.09189546937296134,0.03388450909090905,0.07315141540487159,0.04081632487309644,0.061168245650806904,0.1181347307956513,3.0125396,2.6568176,8.150585,5.1260204,10.1256674,True,True,True,True,1500
830,0.09264510306304499,0.043215766987065536,0.05011516660782499,0.06561768946765656,0.05745720582074108,0.11848138616083166,3.014607839350941,2.6311566407855698,7.9756246903864305,5.248167120628208,10.090256657941511,True,True,True,True,1280
832,0.08538268187364728,0.038424345295409494,0.0692318996813908,0.08252219638438088,0.05059884390932928,0.11856689176706876,2.9945708192893927,2.644333050437624,8.120816278080163,5.331421817193076,10.02481416858282,True,True,True,True,1737
839,0.08337295269104965,0.059541684775620655,0.07563212880179591,0.05953822723111225,0.059453681930055534,0.11914690961742097,2.989025976474606,2.586260366867043,8.16942601824964,5.218225769113228,10.10930703297659,True,True,True,True,1365
841,0.0899903545952144,0.0687187368138694,0.056938357253254884,0.04619728369563063,0.0592266536584665,0.11934116622967733,3.0072833883281964,2.561023473761859,8.02744682333847,5.152521622200981,10.107140729209087,True,True,True,True,1304
843,0.09165463972967831,0.04625710947000075,0.031763948015535316,0.08470332457159964,0.054058144552958945,0.11951264152756517,3.0118751510141824,2.622792948957498,7.8362471851779905,5.342163873515128,10.057822815324334,True,True,True,True,1421
845,0.10240114117154143,0.014785233877398406,0.026146503378096073,0.0674954817754608,0.05238239755522903,0.11964738272665677,3.0415247484922827,2.7093406068371544,7.793582693156639,5.257415247744144,10.041832837471995,True,True,True,True,1602
848,0.09172758245741222,0.0751592727272728,0.06899210006583281,0.013047472081218309,0.0533905051351918,0.11981611776833105,3.0120764,2.543312,8.118995,4.9892588,10.0514522,True,True,True,True,1551
851,0.08215802827111274,0.045837381818181845,0.059441079657669545,0.10002931979695442,0.04764806120310204,0.11986748177878906,2.985674,2.6239472,8.046455,5.4176444,9.9966578,True,True,True,True,1557
852,0.1015320556326189,0.039979384204161826,0.02682821102905576,0.06342592459997594,0.05122977837543371,0.12008261001624257,3.0391269414903954,2.640056693438555,7.798760262765678,5.237372678654881,10.030834545258388,True,True,True,True,1595
858,0.08028561300951446,0.05036919544847862,0.0661899487541507,0.0925379459947111,0.05512805278108593,0.12025728927771372,2.9805080062932503,2.611484712516684,8.097712660787774,5.380749384023952,10.068031879637122,True,True,True,True,1521
863,0.07863240304458141,0.09140770909090906,0.03987689269256074,0.08634907614213194,0.04841129742192414,0.1206230764011376,2.9759468,2.4986288,7.897864999999999,5.3502692,10.0039406,True,True,True,True,1335
872,0.10392588410880976,0.040073844909957176,0.027430318264858467,0.050813622250731896,0.05633383136041607,0.12116448970771741,3.045731514256206,2.6397969264976178,7.8033332672216,5.175257089584854,10.07953741884109,True,True,True,True,1542
874,0.10297600579920266,0.06880930909090904,0.012610269914417226,0.014885116751268983,0.05826067910291355,0.1211889617841067,3.0431108,2.5607744,7.690774999999999,4.9983092,10.0979234,True,True,True,True,1588
879,0.08969856978593407,0.05179563000177707,0.052725645334671285,0.08438872547520865,0.05274532355705927,0.12144451447534743,3.006478354039392,2.607562017495113,7.995451276316828,5.340614472965402,10.04529587738146,True,True,True,True,1294
882,0.10482276187024288,0.005496436363636322,0.04110928242264633,0.04918781725888331,0.0600779081953469,0.1216933628028326,3.048206,2.7348848,7.907224999999999,5.16725,10.1152634,True,True,True,True,1622
887,0.10004863074124107,0.05462845665519693,0.04906760922143571,0.04740982283829417,0.054552486340017546,0.12186528920837864,3.035034172215084,2.5997717441982084,7.967668492036804,5.158493377478599,10.062539824656447,True,True,True,True,1346
888,0.07980761145342519,0.04415650909090907,0.06051942067149453,0.09941677157360396,0.06196782645147777,0.12194957389193274,2.9791892,2.6285696,8.054645,5.414627599999999,10.133297,True,True,True,True,1374
890,0.09160877067676992,0.06962400160482299,0.05062209127545053,0.06895121717546135,0.052214309410286694,0.12203980727223124,3.011748598297208,2.5585339955867368,7.9794747832370465,5.264584744589147,10.040228940392955,True,True,True,True,1607
891,0.1051585357013411,0.010352290909090976,0.047271231073074384,0.03918286294416235,0.06200417103332634,0.12213043171650872,3.0491324,2.7215312,7.954025,5.117975599999999,10.1336438,True,True,True,True,1504
893,0.11237767306995286,0.01072581818181817,0.01076168531928902,0.03305738071065987,0.054989666736533334,0.12236224278635277,3.06905,2.720504,7.676735,5.0878076,10.0667114,True,True,True,True,1643
897,0.0846763320043494,0.0895400727272726,0.052816984858459586,0.06450152284263971,0.05633441626493392,0.12272417471827933,2.992622,2.5037648000000003,7.996145,5.24267,10.079543,True,True,True,True,1726
899,0.0876982964842334,0.018196363636363667,0.07130283080974327,0.09533311675126908,0.05186403269754779,0.12290793192898572,3.0009596,2.69996,8.136545,5.3945156,10.0368866,True,True,True,True,1416
902,0.08182225444001452,0.07777396363636364,0.07238117182356826,0.07164791878172601,0.05571655837350667,0.12298772839534014,2.9847476,2.5361216,8.144735,5.277866,10.0736474,True,True,True,True,1347
910,0.07807176513229441,0.0031636363636364188,0.07769585253456228,0.11080203045685263,0.05656046950324878,0.12387150663860891,2.9744,2.7413,8.1851,5.470699999999999,10.0817,True,True,True,True,990
912,0.09753238610865388,0.062204524923487756,0.039491523702441245,0.06639470474602845,0.05721481107559376,0.12414339763894375,3.028091853273776,2.5789375564604087,7.894938122520041,5.25199392087419,10.087943727283315,True,True,True,True,1449
915,0.10851627401232332,0.04340945454545452,0.027090849242922963,0.03121973604060919,0.06120459023265567,0.12434053866249253,3.0583964,2.630624,7.800755,5.0787572,10.1260142,True,True,True,True,1442
916,0.08736252265313518,0.06301963636363633,0.07515404871626087,0.07654830456852793,0.052699958080067034,0.12445995793254522,3.0000332,2.576696,8.165795000000001,5.3020004,10.044863,True,True,True,True,1471
918,0.09810728524827844,0.07833425454545452,0.054973666886109336,0.021418964467005176,0.05818798993921603,0.12451263924863684,3.029678,2.5345808,8.012525,5.0304884,10.0972298,True,True,True,True,1614
921,0.10415121420804643,0.04751825454545462,0.029863726135615564,0.05490493401015228,0.06142265772374767,0.12480734162333203,3.0463532,2.6193248,7.821815,5.1954068,10.128095,True,True,True,True,1462
923,0.09626052917723822,0.08897978181818189,0.02015865701119158,0.05061709644670046,0.05851509117585412,0.12519921887022029,3.0245828,2.5053056,7.748105,5.1742892,10.100351,True,True,True,True,1300
925,0.10372107323084025,0.030993855604846618,0.04213627348252882,0.06156057273825231,0.06250136203728592,0.12534842912342753,3.045166441043888,2.664766897086672,7.915024997099806,5.228185820735892,10.138387996559782,True,True,True,True,1460
926,0.09984431088727734,0.057799988638878474,0.020583809484663054,0.07576454058530864,0.05695510265514394,0.12536800090730243,3.034470453737998,2.591050031243084,7.751334033036016,5.298140362382645,10.085465589535383,True,True,True,True,1561
928,0.08551576658209496,0.03500509090909096,0.05651415404871623,0.11187191878172588,0.05222747851603445,0.12539292214925601,2.994938,2.653736,8.024225,5.4759692,10.0403546,True,True,True,True,1418
931,0.10163291047480977,0.08524450909090898,0.018464121132323853,0.01672276142131984,0.061495346887445006,0.1255114952680528,3.0394052,2.5155776000000003,7.735234999999999,5.0073596,10.1287886,True,True,True,True,1663
935,0.09407799927509977,0.08804596363636351,0.0233936800526662,0.07266883248730964,0.05030121567805501,0.12570140573785246,3.0185612,2.5078736000000004,7.772675,5.282894,10.0219742,True,True,True,True,1675
936,0.11153823849220731,0.010165527272727298,0.033098749177090186,0.045512527918781784,0.058733158666946124,0.12577213975238663,3.066734,2.7220448,7.846385,5.1491492,10.1024318,True,True,True,True,1363
941,0.09955988907283732,0.02930975250716566,0.04353833755974043,0.0844333911146399,0.05835235868853904,0.1261294119416689,3.033685733951958,2.6693981806052944,7.925673673766228,5.340834451239601,10.09879820660604,True,True,True,True,1337
946,0.09902154433441598,0.03773297182117442,0.06855908112480172,0.06757516146021052,0.05616146053386478,0.1263880647741475,3.0322004408186536,2.6462343274917703,8.115706221142869,5.257807670191537,10.077892656414138,True,True,True,True,1566
948,0.0979726511921193,0.05788581454047126,0.062389361374587934,0.07213673726111779,0.049565895252282124,0.12669439879125563,3.029306544639057,2.590814010013704,8.068847199639995,5.280273431011005,10.014957772497276,True,True,True,True,1402
951,0.11254555998550198,0.0025082181818181226,0.0013647136273863452,0.053884020304568646,0.061749758960385766,0.1269605419404623,3.0695132,2.7431024,7.605364999999999,5.1903788,10.1312162,True,True,True,True,1718
952,0.09122392171076489,0.08188276363636358,0.03571757735352207,0.07511902538071077,0.06262202892475377,0.12698060919304135,3.0106868,2.5248224,7.866275,5.2949612,10.1395394,True,True,True,True,1326
953,0.10331177963030087,0.05162705454545457,0.06976234364713638,0.019989685279187843,0.06178610354223434,0.12702963163307787,3.0440372,2.6080256,8.124845,5.0234492,10.131563,True,True,True,True,1344
965,0.09978615440376955,0.09458269090909077,0.0007485187623434931,0.0399995939086294,0.06058673234122824,0.12797770578223575,3.03431,2.4898976000000004,7.600684999999999,5.121998,10.1201186,True,True,True,True,1590
966,0.08450844508880029,0.09290181818181815,0.049736010533245556,0.08614489340101518,0.055353112555020005,0.1280242243591938,2.9921588,2.49452,7.972745,5.3492636,10.0701794,True,True,True,True,1584
973,0.0782966292134832,0.06918283636363624,0.06128966425279787,0.1096259086294415,0.060114252777195655,0.1285410721602929,2.9750204,2.5597472000000003,8.060495,5.464907599999999,10.1156102,True,True,True,True,1424
976,0.10180079739035888,0.010912581818181848,0.07284331797235041,0.0667475329949239,0.061059211905261,0.12865661815404214,3.0398684,2.7199904,8.148245000000001,5.2537316,10.124627,True,True,True,True,1533
977,0.10840440623336943,0.052853594695519715,0.04849204003760114,0.03678736016677801,0.06062699801036641,0.12867094131300003,3.058087756797866,2.604652614587321,7.96329704408558,5.1061777488213815,10.120502815014916,True,True,True,True,1379
980,0.0976036245016311,0.07161076363636357,0.07345951283739302,0.05572166497461932,0.05266361349821846,0.129004896825054,3.0282884,2.5530704,8.152925,5.1994292,10.0445162,True,True,True,True,1258
982,0.09734485745066035,0.06780015469722982,0.025727691550473417,0.09304386172954689,0.05222183535026336,0.12914591531485636,3.027574461706372,2.563549574582618,7.790401817325845,5.383241019018018,10.040300752912213,True,True,True,True,1480
992,0.10122249732046323,0.03199733454097094,0.0435551081543858,0.09824007495274648,0.05317426335968354,0.13027390763469673,3.038272870107158,2.66200733001233,7.92580104643256,5.408832369142276,10.0493888209781,True,True,True,True,1700
993,0.10146502355926065,0.08767243636363631,0.06021132323897311,0.037957766497461964,0.05251823517082379,0.1305799014159377,3.038942,2.5089008,8.052305,5.111942,10.043129,True,True,True,True,1679
997,0.0979108257411631,0.06714030537821745,0.05806016309605452,0.07587832219301875,0.058802253274046416,0.13082691604145835,3.029135968219869,2.565364160209902,8.035966938714534,5.298700736800617,10.10309110074095,True,True,True,True,1538
999,0.08870561797752806,0.07366516363636354,0.051584595128373996,0.10737989847715748,0.04881108782225957,0.13094039785890602,3.0037388,2.5474208000000003,7.986785,5.453846,10.0077554,True,True,True,True,1513
1006,0.11844385904629245,0.03369882739257238,0.03959029345121969,0.022220834186234398,0.0569179775379357,0.13134476980843754,3.0857866071087208,2.657328224670426,7.895688278762013,5.034437608367204,10.085111341666982,True,True,True,True,1708
1007,0.11422442914099308,0.009605236363636426,0.04419025674786047,0.05306728934010142,0.0620405156151751,0.13153366938257102,3.0741452,2.7235856,7.930625,5.186356399999999,10.1339906,True,True,True,True,1357
1014,0.10347966654584999,0.006617018181818227,0.06852995391705068,0.08451143147208126,0.05647979459232859,0.13181407486280075,3.0445004,2.7318032,8.115485,5.3412188,10.0809302,True,True,True,True,1629
1022,0.1038154403769482,0.006056727272727194,0.032174456879526026,0.10717571573604072,0.05379029553552723,0.1324276733264306,3.0454268,2.733344,7.839365,5.4528404,10.055267,True,True,True,True,1648
1024,0.08585154041319318,0.08841949090909086,0.039722843976300264,0.10492970558375635,0.05800626702997279,0.13248314884619283,2.9958644,2.5068464,7.896695,5.4417788,10.0954958,True,True,True,True,1612
1028,0.1215657847046031,0.0018545454545454926,0.03132323897300865,0.031005076142132038,0.059075665478935314,0.13285541131616127,3.0944,2.7449,7.8329,5.0777,10.1057,True,True,True,True,355
1030,0.10247234505255531,0.08823272727272718,0.03356089532587233,0.06593080203045686,0.05622538251938801,0.13304377132964784,3.0417212,2.5073600000000003,7.849895,5.2497092,10.0785026,True,True,True,True,1322
1031,0.11691061978977901,0.009418472727272748,0.06514088215931546,0.03469084263959396,0.05524407880947391,0.133091835413582,3.0815564,2.7240992,8.089745,5.0958524,10.069139,True,True,True,True,1502
1034,0.11640695904313168,0.0021346909090909287,0.0150750493745884,0.0761399390862944,0.05495332215468457,0.13331970004604185,3.0801668,2.7441296,7.709494999999999,5.2999892,10.0663646,True,True,True,True,1287
1036,0.11506386371873864,0.04845207272727269,0.06190585911784072,0.026727715736040616,0.054589876336197905,0.13336209846199434,3.0764612,2.6167568,8.065175,5.056634,10.0628966,True,True,True,True,1571
1042,0.10280811888365354,0.011286109090909041,0.04819552337063866,0.10288787817258872,0.06044135401383357,0.13407402341955144,3.0426476,2.7189632,7.961045,5.431722799999999,10.1187314,True,True,True,True,1492
1044,0.11321710764769842,0.08468421818181811,0.016923633969716842,0.012434923857868025,0.06015059735904423,0.13429054878346253,3.071366,2.5171184,7.723534999999999,4.986242,10.115957,True,True,True,True,1319
1046,0.08350112359550563,0.08431069090909092,0.0660651744568795,0.10227532994923863,0.06193148186962901,0.1343391227721007,2.9893796,2.5181456,8.096765,5.428706,10.1329502,True,True,True,True,1621
1055,0.12043018510424644,0.03378570110406107,0.011619031305899365,0.0553888054149749,0.056236320437932544,0.13467999787360077,3.091266880702616,2.657089321963832,7.683246542768305,5.197789866668751,10.078606969618752,True,True,True,True,1323
1056,0.10650163102573398,0.07310487272727267,0.07222712310730756,0.04877945177664979,0.05215478935233712,0.13472518881173384,3.052838,2.5489616,8.143565,5.1652388,10.039661,True,True,True,True,1288
1058,0.11002725625226531,0.04191534545454542,0.06560302830809736,0.05735512690355341,0.06258568434290501,0.13489360060862543,3.0625652,2.6347328,8.093255,5.207474,10.1391926,True,True,True,True,1517
1059,0.08534787966654585,0.07814749090909084,0.0743838051349573,0.10268369543147197,0.05866046950324879,0.13499059158571813,2.9944748,2.5350944,8.159945,5.430717199999999,10.1017382,True,True,True,True,1252
1060,0.11069227981152596,0.08978181818181823,0.033298222514812424,0.010903553299492403,0.061339341857053045,0.13500245669927852,3.0644,2.5031,7.8479,4.9787,10.1273,True,True,True,True,654
1063,0.09021660021747006,0.08617832727272721,0.05805464121132336,0.09431220304568529,0.06134996856005034,0.13518158521264223,3.0079076,2.5130096,8.035925,5.3894876,10.1274014,True,True,True,True,1510
1066,0.11808582819862279,0.06675490909090907,0.01430480579328507,0.03244483248730976,0.05913294906728156,0.13537980360914392,3.0847988,2.566424,7.703645,5.0847908,10.1062466,True,True,True,True,1548
1069,0.11590329829648435,0.020250763636363637,0.06960829493087567,0.039387045685279294,0.06080479983232024,0.13555297035895053,3.0787772,2.6943104,8.123675,5.1189812,10.1221994,True,True,True,True,1309
1079,0.11686159181610295,0.020633632718573092,0.042389062512159056,0.07097243713841392,0.05715473266323013,0.13609002984257504,3.081421131820628,2.693257510023924,7.916944929779848,5.274539252906688,10.087370459072542,True,True,True,True,1412
1080,0.10353776413577895,0.05483848165297658,0.044802481341525244,0.0945873285534052,0.06097036348176434,0.136143356014856,3.044660691250614,2.5991941754543144,7.935274845788884,5.39084259312552,10.123779208342995,True,True,True,True,1413
1084,0.10329829648423347,0.09523636363636356,0.04767610269914416,0.06462944162436544,0.053667994131209415,0.13640625496566802,3.044,2.4881,7.9571,5.2433,10.0541,True,True,True,True,1179
1086,0.09491743385284533,0.07870778181818171,0.04711718235681367,0.10778826395939083,0.052009411024942456,0.13654892165832483,3.0208772,2.5335536000000003,7.952855,5.4558572,10.0382738,True,True,True,True,1592
1097,0.08333323667995651,0.0910341818181817,0.07392165898617517,0.10921754314720816,0.05506235590023067,0.1379695198984269,2.9889164,2.4996560000000003,8.156435,5.4628964,10.067405,True,True,True,True,1569
1100,0.10012192823486776,0.03948741818181825,0.06652732060566165,0.10880917766497464,0.05673420666526935,0.13815025778960902,3.0352364,2.6414096,8.100275,5.4608852,10.0833578,True,True,True,True,1434
1105,0.10918782167451975,0.0028817454545454783,0.06791375905200805,0.08900345177664966,0.060841144414169,0.13841909671588365,3.0602492,2.7420752,8.110805000000001,5.363341999999999,10.1225462,True,True,True,True,1512
1114,0.11360385814287235,0.08749499087234304,0.04143885347733368,0.03449904856822984,0.06073578835342484,0.13908354582784133,3.0724330446161847,2.5093887751010566,7.909728092160349,5.094907814198532,10.12154089246838,True,True,True,True,1426
1126,0.11926103660746656,0.055922618181818186,0.0332527978933509,0.06184714720812181,0.060732110668622906,0.14021230821999336,3.0880412,2.5962128,7.847555,5.2295972,10.1215058,True,True,True,True,1334
1133,0.11141074368223566,0.062032661070700386,0.04482300503122849,0.08854140201417768,0.05560223803423295,0.14052050458402635,3.066382241819288,2.579410182055574,7.93543072321218,5.361066404919825,10.07255655532265,True,True,True,True,1290
1136,0.1083483870967742,0.08972683636363644,0.06760566161948663,0.042449786802030536,0.06247665059735911,0.14089264752619418,3.0579332,2.5032512,8.108465,5.1340652,10.1381522,True,True,True,True,1647
1139,0.10196868430590798,0.06077847272727268,0.05990322580645168,0.10860499492385788,0.05655248375602592,0.14123564806046374,3.0403316,2.5828592,8.049965,5.4598796,10.0816238,True,True,True,True,1626
1141,0.11271344690105109,0.002321454545454606,0.04989005924950627,0.10676735025380701,0.054081052190316566,0.14148019979227164,3.0699764,2.743616,7.973915,5.450829199999999,10.0580414,True,True,True,True,1666
1163,0.11852120333454148,0.01887272727272721,0.07327188940092175,0.07376649746192888,0.05762942779291563,0.14320106323651377,3.086,2.6981,8.1515,5.2883,10.0919,True,True,True,True,651
1166,0.08938021022109457,0.08607272727272725,0.07303489137590538,0.11299492385786798,0.06278557954307273,0.14338139489049181,3.0056,2.5133,8.149700000000001,5.4815,10.1411,True,True,True,True,669
1189,0.11758216745197546,0.0676887272727273,0.060365371955233824,0.07348556345177668,0.05597097044644725,0.1454495232343607,3.0834092,2.563856,8.053475,5.2869164,10.076075,True,True,True,True,1617
1190,0.11539963754983686,0.07123723636363638,0.0771566820276499,0.05551748223350256,0.060986522741563666,0.14557721395951623,3.0773876,2.5540976,8.181005,5.1984236,10.1239334,True,True,True,True,1742
1196,0.12177934034070323,0.026413963636363714,0.05713034891375908,0.08349051776649746,0.059714462376860226,0.14609104785562607,3.0949892,2.6773616,8.028905,5.3361908,10.1117954,True,True,True,True,1682
1200,0.1113703515766582,0.09234152727272713,0.03263660302830805,0.09084109644670052,0.05695227415636135,0.14658504786378324,3.0662708,2.4960608000000004,7.842874999999999,5.3723924,10.0854386,True,True,True,True,1591
1211,0.12245088800289967,0.0316433454545454,0.026782751810401538,0.09798749238578681,0.05993252986795223,0.14723257507284734,3.096842,2.6629808,7.798414999999999,5.4075884,10.1138762,True,True,True,True,1391
1213,0.11791794128307369,0.08543127272727266,0.050352205398288406,0.06838099492385782,0.05891488157618956,0.14761822992144355,3.0843356,2.515064,7.977425,5.2617764,10.1041658,True,True,True,True,1630
1222,0.12144356650960501,0.07982836363636361,0.0417254772876893,0.07103537055837554,0.05898757073988689,0.1486610330049305,3.0940628,2.530472,7.911905,5.274849199999999,10.1048594,True,True,True,True,1455
1238,0.12026835810076124,0.00997876363636362,0.0501981566820277,0.11105518781725901,0.05840605743030822,0.14997437329966948,3.0908204,2.7225584,7.976255,5.4719468,10.0993106,True,True,True,True,1451
1242,0.11187401232330553,0.09271505454545448,0.036641869651086234,0.10125441624365482,0.05757013204778878,0.15026926698300574,3.0676604,2.4950336,7.873295,5.423678,10.0913342,True,True,True,True,1447
1247,0.11892526277636835,0.07740043636363629,0.07546214614878206,0.0634806091370559,0.0616043806329911,0.15068622455009675,3.0871148,2.5371488,8.168135,5.237642,10.129829,True,True,True,True,1255
1254,0.12043624501631035,0.06600785454545453,0.0700704410796578,0.0865532588832487,0.056770551247118106,0.15212486478617057,3.0912836,2.5684784,8.127185,5.3512748,10.0837046,True,True,True,True,1390
1271,0.12287060529177238,0.05421818181818174,0.030691244239631377,0.10934010152284264,0.061276461957660844,0.15389865861749535,3.098,2.6009,7.8281,5.4635,10.1267,True,True,True,True,567
1296,0.11724639362087724,0.08038865454545449,0.05466556945358791,0.11146355329949235,0.06109555648710958,0.15727755917984085,3.0824828,2.5289312,8.010185,5.473958,10.1249738,True,True,True,True,1271
