,U1_OK_d_wl_ew6,U1_OK_d_wl_sn21,U1_OK_d_wl_sn26,U1_OK_d_wl_sn10,U1_OK_d_wl_ew35,weighted-euc-distance,v-U1_OK_d_wl_ew6,v-U1_OK_d_wl_sn21,v-U1_OK_d_wl_sn26,v-U1_OK_d_wl_sn10,v-U1_OK_d_wl_ew35,compliance-IBC1020_2,compliance-IBC1207_1,compliance-IBC1207_3,compliance,designnumber
1126,0.116825028,0.155955317,0.391765439,0.378990322,0.579259317,0.586129043,2.875825028,2.594044683,7.986765439,5.303990322,10.12125932,TRUE,TRUE,TRUE,TRUE,1528
1132,0.2827212,0.24264,0.254895,0.3247092,0.5365026,0.58680915,3.0417212,2.50736,7.849895,5.2497092,10.0785026,TRUE,TRUE,TRUE,TRUE,1322
1136,0.2873532,0.1306752,0.226815,0.2704068,0.586095,0.587650089,3.0463532,2.6193248,7.821815,5.1954068,10.128095,TRUE,TRUE,TRUE,TRUE,1462
1137,0.201,0.0333,0.4659,0.4539,0.4749,0.587705513,2.96,2.7167,8.0609,5.3789,10.0169,TRUE,TRUE,TRUE,TRUE,388
1141,0.2345484,0.1491648,0.460815,0.1085052,0.5684082,0.589419437,2.9935484,2.6008352,8.055815,5.0335052,10.1104082,TRUE,TRUE,TRUE,TRUE,1411
1142,0.1752588,0.1275936,0.506445,0.1839252,0.5694486,0.589844665,2.9342588,2.6224064,8.101445,5.1089252,10.1114486,TRUE,TRUE,TRUE,TRUE,1585
1144,0.2530764,0.206688,0.523995,0.0642588,0.5094522,0.590203815,3.0120764,2.543312,8.118995,4.9892588,10.0514522,TRUE,TRUE,TRUE,TRUE,1551
1148,0.164142,0.1820352,0.442095,0.5097396,0.4598598,0.59092548,2.923142,2.5679648,8.037095,5.4347396,10.0018598,TRUE,TRUE,TRUE,TRUE,1446
1150,0.279942,0.2410992,0.457305,0.186942,0.501129,0.591546522,3.038942,2.5089008,8.052305,5.111942,10.043129,TRUE,TRUE,TRUE,TRUE,1679
1151,0.3054,0.2469,0.2529,0.0537,0.5853,0.591553462,3.0644,2.5031,7.8479,4.9787,10.1273,TRUE,TRUE,TRUE,TRUE,654
1152,0.20307246,0.179868091,0.33695732,0.454160116,0.529105977,0.591668806,2.96207246,2.570131909,7.93195732,5.379160116,10.07110598,TRUE,TRUE,TRUE,TRUE,1269
1154,0.270678,0.2154192,0.417525,0.1054884,0.5552298,0.59243464,3.029678,2.5345808,8.012525,5.0304884,10.0972298,TRUE,TRUE,TRUE,TRUE,1614
1156,0.255607839,0.118843359,0.38062469,0.323167121,0.548256658,0.592503958,3.014607839,2.631156641,7.97562469,5.248167121,10.09025666,TRUE,TRUE,TRUE,TRUE,1280
1157,0.187302,0.0639072,0.552075,0.3800172,0.4740786,0.592660066,2.946302,2.6860928,8.147075,5.3050172,10.0160786,TRUE,TRUE,TRUE,TRUE,1296
1158,0.154878,0.0084384,0.309885,0.458454,0.584361,0.592778085,2.913878,2.7415616,7.904885,5.383454,10.126361,TRUE,TRUE,TRUE,TRUE,1611
1171,0.247478354,0.142437983,0.400451276,0.415614473,0.503295877,0.595469275,3.006478354,2.607562017,7.995451276,5.340614473,10.04529588,TRUE,TRUE,TRUE,TRUE,1294
1173,0.193567463,0.104479509,0.413403544,0.330031067,0.57912623,0.595815628,2.952567463,2.645520491,8.008403544,5.255031067,10.12112623,TRUE,TRUE,TRUE,TRUE,1683
1177,0.229857667,0.043766315,0.350934386,0.46098237,0.529500121,0.596730128,2.988857667,2.706233685,7.945934386,5.38598237,10.07150012,TRUE,TRUE,TRUE,TRUE,1514
1180,0.233622,0.2462352,0.401145,0.31767,0.537543,0.597441253,2.992622,2.5037648,7.996145,5.24267,10.079543,TRUE,TRUE,TRUE,TRUE,1726
1184,0.270306545,0.15918599,0.4738472,0.355273431,0.472957772,0.59809304,3.029306545,2.59081401,8.0688472,5.280273431,10.01495777,TRUE,TRUE,TRUE,TRUE,1402
1187,0.209981918,0.108963032,0.566044542,0.212924069,0.520896606,0.598279851,2.968981918,2.641036968,8.161044542,5.137924069,10.06289661,TRUE,TRUE,TRUE,TRUE,1366
1189,0.285,0.2619,0.3621,0.3183,0.5121,0.599151074,3.044,2.4881,7.9571,5.2433,10.0541,TRUE,TRUE,TRUE,TRUE,1179
1193,0.226674,0.1260528,0.451455,0.4926444,0.4546578,0.600307507,2.985674,2.6239472,8.046455,5.4176444,9.9966578,TRUE,TRUE,TRUE,TRUE,1557
1196,0.2901324,0.0284688,0.359025,0.1929756,0.5916438,0.600817646,3.0491324,2.7215312,7.954025,5.1179756,10.1336438,TRUE,TRUE,TRUE,TRUE,1504
1198,0.218086555,0.102024672,0.335019593,0.446813215,0.554835528,0.600984948,2.977086555,2.647975328,7.930019593,5.371813215,10.09683553,TRUE,TRUE,TRUE,TRUE,1325
1199,0.183410338,0.184047123,0.436538059,0.378689744,0.549084803,0.60139315,2.942410338,2.565952877,8.031538059,5.303689744,10.0910848,TRUE,TRUE,TRUE,TRUE,1431
1201,0.248283388,0.188976526,0.432446823,0.227521622,0.565140729,0.60255328,3.007283388,2.561023474,8.027446823,5.152521622,10.10714073,TRUE,TRUE,TRUE,TRUE,1304
1203,0.189478679,0.062745574,0.475428337,0.390685497,0.538831431,0.602617178,2.948478679,2.687254426,8.070428337,5.315685497,10.08083143,TRUE,TRUE,TRUE,TRUE,1354
1213,0.2142,0.2397,0.4815,0.1317,0.5721,0.604084413,2.9732,2.5103,8.0765,5.0567,10.1141,TRUE,TRUE,TRUE,TRUE,792
1219,0.3174612,0.1332432,0.470175,0.131634,0.5208966,0.605012306,3.0764612,2.6167568,8.065175,5.056634,10.0628966,TRUE,TRUE,TRUE,TRUE,1571
1220,0.299087757,0.145347385,0.368297044,0.181177749,0.578502815,0.605054023,3.058087757,2.604652615,7.963297044,5.106177749,10.12050282,TRUE,TRUE,TRUE,TRUE,1379
1222,0.1210644,0.0387408,0.423375,0.4514148,0.5746506,0.605474691,2.8800644,2.7112592,8.018375,5.3764148,10.1166506,TRUE,TRUE,TRUE,TRUE,1305
1226,0.256145529,0.058417674,0.547264593,0.288757868,0.495019896,0.605932551,3.015145529,2.691582326,8.142264593,5.213757868,10.0370199,TRUE,TRUE,TRUE,TRUE,1316
1243,0.2340852,0.1753584,0.550905,0.0783372,0.546213,0.608242145,2.9930852,2.5746416,8.145905,5.0033372,10.088213,TRUE,TRUE,TRUE,TRUE,1481
1247,0.152585621,0.146556308,0.561834717,0.351772031,0.521647654,0.60901918,2.911585621,2.603443692,8.156834717,5.276772031,10.06364765,TRUE,TRUE,TRUE,TRUE,1307
1255,0.27927287,0.08799267,0.330801046,0.483832369,0.507388821,0.610709184,3.03827287,2.66200733,7.925801046,5.408832369,10.04938882,TRUE,TRUE,TRUE,TRUE,1700
1261,0.322421132,0.05674249,0.32194493,0.349539253,0.545370459,0.61158084,3.081421132,2.69325751,7.91694493,5.274539253,10.08737046,TRUE,TRUE,TRUE,TRUE,1412
1262,0.313433045,0.240611225,0.314728092,0.169907814,0.579540892,0.611626798,3.072433045,2.509388775,7.909728092,5.094907814,10.12154089,TRUE,TRUE,TRUE,TRUE,1426
1270,0.2864268,0.016656,0.244365,0.5278404,0.513267,0.612820516,3.0454268,2.733344,7.839365,5.4528404,10.055267,TRUE,TRUE,TRUE,TRUE,1648
1272,0.286166441,0.085233103,0.320024997,0.303185821,0.596387997,0.613138929,3.045166441,2.664766897,7.915024997,5.228185821,10.138388,TRUE,TRUE,TRUE,TRUE,1460
1274,0.235570819,0.10566695,0.525816278,0.406421817,0.482814169,0.613587896,2.994570819,2.64433305,8.120816278,5.331421817,10.02481417,TRUE,TRUE,TRUE,TRUE,1737
1275,0.2049036,0.0207648,0.543885,0.3870564,0.5101458,0.613642093,2.9639036,2.7292352,8.138885,5.3120564,10.0521458,TRUE,TRUE,TRUE,TRUE,1712
1277,0.2331588,0.25548,0.377745,0.4242636,0.5281794,0.613947457,2.9921588,2.49452,7.972745,5.3492636,10.0701794,TRUE,TRUE,TRUE,TRUE,1584
1279,0.274685734,0.080601819,0.330673674,0.415834451,0.556798207,0.613979484,3.033685734,2.669398181,7.925673674,5.340834451,10.09879821,TRUE,TRUE,TRUE,TRUE,1337
1284,0.2178732,0.1460832,0.560265,0.3317484,0.5039034,0.614766283,2.9768732,2.6039168,8.155265,5.2567484,10.0459034,TRUE,TRUE,TRUE,TRUE,1583
1287,0.1349604,0.1014,0.577815,0.3156588,0.5517618,0.615139013,2.8939604,2.6486,8.172815,5.2406588,10.0937618,TRUE,TRUE,TRUE,TRUE,1739
1288,0.1766484,0.0428496,0.533355,0.4996836,0.4713042,0.61552919,2.9356484,2.7071504,8.128355,5.4246836,10.0133042,TRUE,TRUE,TRUE,TRUE,1469
1292,0.2447388,0.2025792,0.391785,0.528846,0.4657554,0.616229421,3.0037388,2.5474208,7.986785,5.453846,10.0077554,TRUE,TRUE,TRUE,TRUE,1513
1294,0.3225564,0.0259008,0.494745,0.1708524,0.527139,0.616945338,3.0815564,2.7240992,8.089745,5.0958524,10.069139,TRUE,TRUE,TRUE,TRUE,1502
1298,0.3290412,0.1537872,0.252555,0.3045972,0.5795058,0.617940036,3.0880412,2.5962128,7.847555,5.2295972,10.1215058,TRUE,TRUE,TRUE,TRUE,1334
1299,0.20583,0.0700704,0.295845,0.478566,0.593031,0.618030149,2.96483,2.6799296,7.890845,5.403566,10.135031,TRUE,TRUE,TRUE,TRUE,1318
1301,0.2516868,0.2251776,0.271275,0.3699612,0.5975394,0.618097721,3.0106868,2.5248224,7.866275,5.2949612,10.1395394,TRUE,TRUE,TRUE,TRUE,1326
1302,0.3151452,0.0264144,0.335625,0.2613564,0.5919906,0.618261944,3.0741452,2.7235856,7.930625,5.1863564,10.1339906,TRUE,TRUE,TRUE,TRUE,1357
1315,0.213017669,0.224749299,0.576503642,0.216362824,0.528911309,0.620562211,2.972017669,2.525250701,8.171503642,5.141362824,10.07091131,TRUE,TRUE,TRUE,TRUE,1618
1320,0.1576572,0.1697088,0.562605,0.4805772,0.4667958,0.621374885,2.9166572,2.5802912,8.157605,5.4055772,10.0087958,TRUE,TRUE,TRUE,TRUE,1415
1332,0.219726,0.2457216,0.534525,0.0702924,0.579159,0.624459321,2.978726,2.5042784,8.129525,4.9952924,10.121159,TRUE,TRUE,TRUE,TRUE,1404
1336,0.2183364,0.0161424,0.483045,0.49365,0.5035566,0.62508054,2.9773364,2.7338576,8.078045,5.41865,10.0455566,TRUE,TRUE,TRUE,TRUE,1283
1350,0.2692884,0.1969296,0.557925,0.2744292,0.5025162,0.627836718,3.0282884,2.5530704,8.152925,5.1994292,10.0445162,TRUE,TRUE,TRUE,TRUE,1258
1353,0.293838,0.2010384,0.548565,0.2402388,0.497661,0.628142121,3.052838,2.5489616,8.143565,5.1652388,10.039661,TRUE,TRUE,TRUE,TRUE,1288
1357,0.19425,0.083424,0.411675,0.5419188,0.5313006,0.628606396,2.95325,2.666576,8.006675,5.4669188,10.0733006,TRUE,TRUE,TRUE,TRUE,1728
1360,0.1947132,0.0998592,0.584835,0.2834796,0.5555766,0.629331593,2.9537132,2.6501408,8.179835,5.2084796,10.0975766,TRUE,TRUE,TRUE,TRUE,1251
1365,0.307382242,0.170589818,0.340430723,0.436066405,0.530556555,0.630426163,3.066382242,2.579410182,7.935430723,5.361066405,10.07255656,TRUE,TRUE,TRUE,TRUE,1290
1369,0.167264243,0.146475722,0.422741884,0.539122183,0.539197916,0.631462896,2.926264243,2.603524278,8.017741884,5.464122183,10.08119792,TRUE,TRUE,TRUE,TRUE,1547
1370,0.2618772,0.2164464,0.357855,0.5308572,0.4962738,0.631695911,3.0208772,2.5335536,7.952855,5.4558572,10.0382738,TRUE,TRUE,TRUE,TRUE,1592
1371,0.22822528,0.005406084,0.331247573,0.475155483,0.596106496,0.632062747,2.98722528,2.744593916,7.926247573,5.400155483,10.1381065,TRUE,TRUE,TRUE,TRUE,1674
1373,0.1585836,0.1738176,0.385935,0.4705212,0.598233,0.632532864,2.9175836,2.5761824,7.980935,5.3955212,10.140233,TRUE,TRUE,TRUE,TRUE,1317
1379,0.3072708,0.2539392,0.247875,0.4473924,0.5434386,0.634070571,3.0662708,2.4960608,7.842875,5.3723924,10.0854386,TRUE,TRUE,TRUE,TRUE,1591
1382,0.235938,0.096264,0.429225,0.5509692,0.4983546,0.635223025,2.994938,2.653736,8.024225,5.4759692,10.0403546,TRUE,TRUE,TRUE,TRUE,1418
1383,0.273200441,0.103765673,0.520706221,0.33280767,0.535892656,0.635619647,3.032200441,2.646234327,8.115706221,5.25780767,10.07789266,TRUE,TRUE,TRUE,TRUE,1566
1388,0.2368644,0.2431536,0.301695,0.5167788,0.5534958,0.637809418,2.9958644,2.5068464,7.896695,5.4417788,10.0954958,TRUE,TRUE,TRUE,TRUE,1612
1390,0.221508006,0.138515287,0.502712661,0.455749384,0.52603188,0.637916234,2.980508006,2.611484713,8.097712661,5.380749384,10.06803188,TRUE,TRUE,TRUE,TRUE,1521
1395,0.2410332,0.173304,0.570795,0.3770004,0.502863,0.639537275,3.0000332,2.576696,8.165795,5.3020004,10.044863,TRUE,TRUE,TRUE,TRUE,1471
1397,0.270135968,0.18463584,0.440966939,0.373700737,0.561091101,0.639644562,3.029135968,2.56536416,8.035966939,5.298700737,10.1030911,TRUE,TRUE,TRUE,TRUE,1538
1398,0.2257476,0.2138784,0.549735,0.352866,0.5316474,0.639951666,2.9847476,2.5361216,8.144735,5.277866,10.0736474,TRUE,TRUE,TRUE,TRUE,1347
1402,0.3350628,0.219528,0.316905,0.3498492,0.5628594,0.640905466,3.0940628,2.530472,7.911905,5.2748492,10.1048594,TRUE,TRUE,TRUE,TRUE,1455
1404,0.2535396,0.0931824,0.555585,0.2010204,0.5836674,0.641708384,3.0125396,2.6568176,8.150585,5.1260204,10.1256674,TRUE,TRUE,TRUE,TRUE,1500
1406,0.2419596,0.05004,0.541545,0.4695156,0.4948866,0.641856722,3.0009596,2.69996,8.136545,5.3945156,10.0368866,TRUE,TRUE,TRUE,TRUE,1416
1413,0.2850372,0.1419744,0.529845,0.0984492,0.589563,0.643452254,3.0440372,2.6080256,8.124845,5.0234492,10.131563,TRUE,TRUE,TRUE,TRUE,1344
1430,0.1798908,0.0875328,0.516975,0.5006892,0.5437854,0.648095798,2.9388908,2.6624672,8.111975,5.4256892,10.0857854,TRUE,TRUE,TRUE,TRUE,1741
1436,0.3253356,0.234936,0.382425,0.3367764,0.5621658,0.649158181,3.0843356,2.515064,7.977425,5.2617764,10.1041658,TRUE,TRUE,TRUE,TRUE,1630
1441,0.337842,0.0870192,0.203415,0.4825884,0.5718762,0.650460819,3.096842,2.6629808,7.798415,5.4075884,10.1138762,TRUE,TRUE,TRUE,TRUE,1391
1442,0.230025976,0.163739633,0.574426018,0.293225769,0.567307033,0.650474611,2.989025976,2.586260367,8.169426018,5.218225769,10.10930703,TRUE,TRUE,TRUE,TRUE,1365
1443,0.1094844,0.1281072,0.477195,0.5519748,0.5656338,0.650747933,2.8684844,2.6218928,8.072195,5.4769748,10.1076338,TRUE,TRUE,TRUE,TRUE,1278
1449,0.3109764,0.006384,0.378915,0.5258292,0.5160414,0.651560457,3.0699764,2.743616,7.973915,5.4508292,10.0580414,TRUE,TRUE,TRUE,TRUE,1666
1451,0.12477,0.1029408,0.490065,0.5318628,0.5711826,0.651745894,2.88377,2.6470592,8.085065,5.4568628,10.1131826,TRUE,TRUE,TRUE,TRUE,1349
1456,0.3244092,0.186144,0.458475,0.3619164,0.534075,0.653234989,3.0834092,2.563856,8.053475,5.2869164,10.076075,TRUE,TRUE,TRUE,TRUE,1617
1457,0.285660691,0.150805825,0.340274846,0.465842593,0.581779208,0.653374115,3.044660691,2.599194175,7.935274846,5.390842593,10.12377921,TRUE,TRUE,TRUE,TRUE,1413
1461,0.1900812,0.2226096,0.497085,0.3890676,0.5978862,0.655606939,2.9490812,2.5273904,8.092085,5.3140676,10.1398862,TRUE,TRUE,TRUE,TRUE,1620
1470,0.3197772,0.0556896,0.528675,0.1939812,0.5801994,0.657515917,3.0787772,2.6943104,8.123675,5.1189812,10.1221994,TRUE,TRUE,TRUE,TRUE,1309
1474,0.3086604,0.2549664,0.278295,0.498678,0.5493342,0.657865008,3.0676604,2.4950336,7.873295,5.423678,10.0913342,TRUE,TRUE,TRUE,TRUE,1447
1476,0.2855004,0.0181968,0.520485,0.4162188,0.5389302,0.658458407,3.0445004,2.7318032,8.115485,5.3412188,10.0809302,TRUE,TRUE,TRUE,TRUE,1629
1481,0.2836476,0.0310368,0.366045,0.5067228,0.5767314,0.660844546,3.0426476,2.7189632,7.961045,5.4317228,10.1187314,TRUE,TRUE,TRUE,TRUE,1492
1487,0.3035652,0.1152672,0.498255,0.282474,0.5971926,0.665334265,3.0625652,2.6347328,8.093255,5.207474,10.1391926,TRUE,TRUE,TRUE,TRUE,1517
1493,0.2201892,0.1214304,0.459645,0.4896276,0.591297,0.666756471,2.9791892,2.6285696,8.054645,5.4146276,10.133297,TRUE,TRUE,TRUE,TRUE,1374
1503,0.1650684,0.1024272,0.583665,0.4323084,0.5857482,0.669572129,2.9240684,2.6475728,8.178665,5.3573084,10.1277482,TRUE,TRUE,TRUE,TRUE,1498
1504,0.2808684,0.0300096,0.553245,0.3287316,0.582627,0.669759374,3.0398684,2.7199904,8.148245,5.2537316,10.124627,TRUE,TRUE,TRUE,TRUE,1533
1507,0.2989332,0.2467488,0.513465,0.2090652,0.5961522,0.670742379,3.0579332,2.5032512,8.108465,5.1340652,10.1381522,TRUE,TRUE,TRUE,TRUE,1647
1512,0.3359892,0.0726384,0.433905,0.4111908,0.5697954,0.672859514,3.0949892,2.6773616,8.028905,5.3361908,10.1117954,TRUE,TRUE,TRUE,TRUE,1682
1515,0.2489076,0.2369904,0.440925,0.4644876,0.5854014,0.673871714,3.0079076,2.5130096,8.035925,5.3894876,10.1274014,TRUE,TRUE,TRUE,TRUE,1510
1526,0.2160204,0.1902528,0.465495,0.5399076,0.5736102,0.679584274,2.9750204,2.5597472,8.060495,5.4649076,10.1156102,TRUE,TRUE,TRUE,TRUE,1424
1528,0.2813316,0.1671408,0.454965,0.5348796,0.5396238,0.679907295,3.0403316,2.5828592,8.049965,5.4598796,10.0816238,TRUE,TRUE,TRUE,TRUE,1626
1534,0.327,0.0519,0.5565,0.3633,0.5499,0.682724034,3.086,2.6981,8.1515,5.2883,10.0919,TRUE,TRUE,TRUE,TRUE,651
1537,0.339,0.1491,0.2331,0.5385,0.5847,0.683128774,3.098,2.6009,7.8281,5.4635,10.1267,TRUE,TRUE,TRUE,TRUE,567
1554,0.2762364,0.1085904,0.505275,0.5358852,0.5413578,0.688370953,3.0352364,2.6414096,8.100275,5.4608852,10.0833578,TRUE,TRUE,TRUE,TRUE,1434
1555,0.3318204,0.0274416,0.381255,0.5469468,0.5573106,0.688887166,3.0908204,2.7225584,7.976255,5.4719468,10.0993106,TRUE,TRUE,TRUE,TRUE,1451
1559,0.3012492,0.0079248,0.515805,0.438342,0.5805462,0.69012748,3.0602492,2.7420752,8.110805,5.363342,10.1225462,TRUE,TRUE,TRUE,TRUE,1512
1565,0.2154,0.0087,0.5901,0.5457,0.5397,0.692528476,2.9744,2.7413,8.1851,5.4707,10.0817,TRUE,TRUE,TRUE,TRUE,990
1574,0.2299164,0.250344,0.561435,0.5378964,0.525405,0.696690294,2.9889164,2.499656,8.156435,5.4628964,10.067405,TRUE,TRUE,TRUE,TRUE,1569
1575,0.3322836,0.1815216,0.532185,0.4262748,0.5417046,0.69687243,3.0912836,2.5684784,8.127185,5.3512748,10.0837046,TRUE,TRUE,TRUE,TRUE,1390
1577,0.2303796,0.2318544,0.501765,0.503706,0.5909502,0.697356271,2.9893796,2.5181456,8.096765,5.428706,10.1329502,TRUE,TRUE,TRUE,TRUE,1621
1579,0.3183876,0.1959024,0.586005,0.2734236,0.5819334,0.697978927,3.0773876,2.5540976,8.181005,5.1984236,10.1239334,TRUE,TRUE,TRUE,TRUE,1742
1590,0.2354748,0.2149056,0.564945,0.5057172,0.5597382,0.701335409,2.9944748,2.5350944,8.159945,5.4307172,10.1017382,TRUE,TRUE,TRUE,TRUE,1252
1609,0.3281148,0.2128512,0.573135,0.312642,0.587829,0.709646979,3.0871148,2.5371488,8.168135,5.237642,10.129829,TRUE,TRUE,TRUE,TRUE,1255
1630,0.3234828,0.2210688,0.415185,0.548958,0.5829738,0.719442942,3.0824828,2.5289312,8.010185,5.473958,10.1249738,TRUE,TRUE,TRUE,TRUE,1271
1657,0.2466,0.2367,0.5547,0.5565,0.5991,0.738599037,3.0056,2.5133,8.1497,5.4815,10.1411,TRUE,TRUE,TRUE,TRUE,669
