,U1_OK_d_wl_ew6,U1_OK_d_wl_ew9,U1_OK_d_wl_sn9,U1_OK_d_wl_sn23,U1_OK_d_wl_sn21,U1_OK_d_wl_sn26,U1_OK_d_wl_sn10,U1_OK_d_wl_ew35
583,2.3408,6.757,2.29,8.599,2.6057,7.628299999999999,5.0759,9.9767
586,2.5736,6.757,2.29,8.599,2.6795,7.9637,5.2661,9.6443
588,2.438,6.757,2.29,8.599,2.4131,8.0405,5.392099999999999,9.9491
590,2.4956,6.757,2.29,8.599,2.2853,8.0225,5.1293,9.5471
591,2.468,6.757,2.29,8.599,2.4857,8.0297,5.3009,10.1039
593,2.5928,6.757,2.29,8.599,2.6069,7.9361,5.225899999999999,9.5975
594,2.5532,6.757,2.29,8.599,2.2289,7.9703,5.0507,9.9995
595,2.6552,6.757,2.29,8.599,2.4611,7.8149,5.320099999999999,10.1339
596,2.3144,6.757,2.29,8.599,2.1665,7.9391,5.3081,9.8771
599,2.7944,6.757,2.29,8.599,2.6621,7.6223,5.1575,10.0895
602,2.966,6.757,2.29,8.599,2.4725,7.9913,5.2901,10.0433
603,2.1968,6.757,2.29,8.599,2.1803,8.146700000000001,4.9493,9.7115
604,2.2004,6.757,2.29,8.599,2.7455,7.6319,5.2403,9.7961
605,2.7368,6.757,2.29,8.599,2.2925,8.1941,5.072299999999999,10.0757
607,2.6432,6.757,2.29,8.599,2.5139,7.7339,5.261299999999999,9.9761
608,2.4488,6.757,2.29,8.599,2.1827,7.6193,5.432899999999999,10.0259
609,2.366,6.757,2.29,8.599,2.7143,7.8245,5.1149,9.5705
610,2.1668,6.757,2.29,8.599,2.6123,7.6421,5.257099999999999,10.0805
611,2.3228,6.757,2.29,8.599,2.3501,7.7969,4.9925,9.9905
613,2.4824,6.757,2.29,8.599,2.4773,7.744099999999999,5.0939,9.6089
615,2.4692,6.757,2.29,8.599,2.5757,8.1263,5.2109,9.8741
616,2.3444,6.757,2.29,8.599,2.4677,7.6403,5.3801,9.9695
617,2.9228,6.757,2.29,8.599,2.2703,7.8821,5.2181,10.0799
623,2.2892,6.757,2.29,8.599,2.6435,8.155100000000001,5.3675,9.7013
624,2.4632,6.757,2.29,8.599,2.6213,7.7657,5.3183,9.8459
626,2.5628,6.757,2.29,8.599,2.3087,8.1797,5.2535,9.6989
628,2.432,6.757,2.29,8.599,2.2865,8.0069,5.0867,9.9347
629,2.4476,6.757,2.29,8.599,2.2229,7.7171,5.238499999999999,9.7589
630,2.72,6.757,2.29,8.599,2.2631,7.7447,5.3855,9.7559
631,2.474,6.757,2.29,8.599,2.2421,8.0867,5.475499999999999,9.9125
632,2.8568,6.757,2.29,8.599,2.6003,7.8773,5.491099999999999,10.0355
633,2.5472,6.757,2.29,8.599,2.3393,7.7861,5.204899999999999,9.8975
635,2.4452,6.757,2.29,8.599,2.2319,8.0555,5.209099999999999,9.7619
636,2.6768,6.757,2.29,8.599,2.2445,7.6601,5.5145,10.0025
637,2.5796,6.757,2.29,8.599,2.4041,7.715899999999999,5.469499999999999,9.7157
639,2.408,6.757,2.29,8.599,2.4845,7.8497,5.344099999999999,10.0487
641,2.4548,6.757,2.29,8.599,2.7377,8.0081,5.1101,10.1237
642,2.4308,6.757,2.29,8.599,2.6105,8.1179,5.524699999999999,9.7139
643,2.5952,6.757,2.29,8.599,2.4887,7.7393,5.0693,9.7037
646,2.3528,6.757,2.29,8.599,2.7401,8.1323,5.324299999999999,10.0931
648,2.1848,6.757,2.29,8.599,2.7011,7.619899999999999,5.3561,9.7205
649,2.2868,6.757,2.29,8.599,2.6231,7.8647,5.169499999999999,9.7553
650,2.9444,6.757,2.29,8.599,2.1935,7.7927,5.4971,10.0043
652,2.5136,6.757,2.29,8.599,2.2211,8.0471,5.451499999999999,9.6647
653,2.9204,6.757,2.29,8.599,2.4341,8.0147,5.3507,10.0553
654,2.4224,6.757,2.29,8.599,2.2715,7.9265,5.1431,10.1327
658,2.3504,6.757,2.29,8.599,2.6963,7.6643,5.2235,9.7871
659,2.4344,6.757,2.29,8.599,2.6093,7.9805,5.1077,9.5633
662,2.276,6.757,2.29,8.599,2.4029,8.0669,5.0903,10.1297
665,2.336,6.757,2.29,8.599,2.2817,7.6895,5.0627,10.0709
667,2.4116,6.757,2.29,8.599,2.2727,7.9841,5.1521,9.8327
669,2.6936,6.757,2.29,8.599,2.2061,8.1041,5.3333,9.9875
671,2.3384,6.757,2.29,8.599,2.5553,7.688899999999999,5.1905,9.6683
672,2.6384,6.757,2.29,8.599,2.4407,7.9283,4.9967,10.0769
673,2.6588,6.757,2.29,8.599,2.3069,8.1377,5.0105,9.6911
674,2.3648,6.757,2.29,8.599,2.2457,8.1293,5.132899999999999,9.7535
675,2.732,6.757,2.29,8.599,2.6849,7.9745,5.359699999999999,9.8981
677,2.4236,6.757,2.29,8.599,2.2679,7.6577,5.456899999999999,9.8519
678,2.3036,6.757,2.29,8.599,2.4017,7.9247,5.347099999999999,9.6053
681,2.9804,6.757,2.29,8.599,2.3201,7.7291,5.477899999999999,10.0721
682,2.4188,6.757,2.29,8.599,2.3387,7.9967,5.3705,10.1243
685,2.5844,6.757,2.29,8.599,2.5283,7.639699999999999,4.9619,9.8111
686,2.7164,6.757,2.29,8.599,2.6201,8.1755,5.404699999999999,10.1417
687,2.2016,6.757,2.29,8.599,2.5919,7.8389,5.4983,9.9053
688,2.57,6.757,2.29,8.599,2.6753,7.9733,5.2691,9.9191
689,2.6,6.757,2.29,8.599,2.5769,8.1761,5.2799,9.8219
692,2.3768,6.757,2.29,8.599,2.3093,7.8737,5.447299999999999,9.9977
696,2.2076,6.757,2.29,8.599,2.3657,7.7831,5.1377,9.6467
698,2.1872,6.757,2.29,8.599,2.3711,8.0417,5.0669,9.5597
702,2.7992,6.757,2.29,8.599,2.1977,7.6229,4.9889,9.9737
703,2.9012,6.757,2.29,8.599,2.5991,7.9187,5.345899999999999,10.0877
704,2.7416,6.757,2.29,8.599,2.5997,7.6457,5.4551,9.8471
705,2.642,6.757,2.29,8.599,2.2745,7.7507,4.9577,9.8225
709,2.5088,6.757,2.29,8.599,2.2511,8.1401,5.1449,9.7073
710,2.4524,6.757,2.29,8.599,2.6633,8.0693,5.1395,10.0559
711,2.2856,6.757,2.29,8.599,2.6291,7.6709,5.0471,9.6035
713,2.75,6.757,2.29,8.599,2.7269,7.8761,5.4863,9.7649
715,2.5772,6.757,2.29,8.599,2.4329,7.8467,5.2247,10.1195
716,2.9396,6.757,2.29,8.599,2.6525,8.0879,5.306299999999999,9.9677
719,2.372,6.757,2.29,8.599,2.2937,7.8983,5.513299999999999,9.8621
723,2.294,6.757,2.29,8.599,2.3723,8.1887,5.2589,9.6107
727,2.4896,6.757,2.29,8.599,2.4311,8.1521,5.468299999999999,9.7625
730,2.222,6.757,2.29,8.599,2.6867,7.8599,5.0537,9.9389
732,2.2724,6.757,2.29,8.599,2.6861,7.6547,5.431699999999999,9.5861
733,2.6156,6.757,2.29,8.599,2.3225,7.627099999999999,5.286499999999999,10.1303
736,2.7692,6.757,2.29,8.599,2.1545,8.0183,5.0339,10.0427
739,2.2496,6.757,2.29,8.599,2.7179,8.1407,5.0291,9.9551
740,2.9744,6.757,2.29,8.599,2.7413,8.1851,5.470699999999999,10.0817
742,2.7212,6.757,2.29,8.599,2.5787,7.9955,5.3549,10.1369
743,2.6756,6.757,2.29,8.599,2.1881,8.0375,5.1125,9.8423
745,2.5556,6.757,2.29,8.599,2.7317,7.7885,5.0195,10.1279
746,2.33,6.757,2.29,8.599,2.6027,7.9847,4.9631,9.6869
748,2.5964,6.757,2.29,8.599,2.3735,8.0699,4.955299999999999,10.0751
750,2.594,6.757,2.29,8.599,2.3597,8.1491,5.1107,9.7487
751,2.3564,6.757,2.29,8.599,2.3369,8.1587,4.999099999999999,9.9467
754,2.5484,6.757,2.29,8.599,2.3549,7.8449,4.942699999999999,9.7397
755,2.822,6.757,2.29,8.599,2.3903,8.0039,5.265499999999999,9.8675
756,2.3432,6.757,2.29,8.599,2.7341,7.9979,5.0405,9.6947
757,2.3732,6.757,2.29,8.599,2.2757,7.704499999999999,5.3123,9.5459
761,2.21,6.757,2.29,8.599,2.4101,8.0159,5.490499999999999,9.8057
762,2.7896,6.757,2.29,8.599,2.6567,7.9499,5.039899999999999,9.7847
763,2.7836,6.757,2.29,8.599,2.4287,7.8809,5.241499999999999,9.9707
765,2.4416,6.757,2.29,8.599,2.1551,7.7081,5.217499999999999,9.5885
766,2.4728,6.757,2.29,8.599,2.4935,7.8017,5.0711,9.8267
768,2.3972,6.757,2.29,8.599,2.6789,7.608499999999999,5.0267,9.7289
769,2.1788,6.757,2.29,8.599,2.5505,8.0033,5.342899999999999,10.0181
771,2.5688,6.757,2.29,8.599,2.2019,8.1365,5.2913,10.0901
773,2.486,6.757,2.29,8.599,2.3117,7.8905,5.1479,10.0847
774,2.4992,6.757,2.29,8.599,2.1995,7.624099999999999,4.9757,9.5573
775,2.534,6.757,2.29,8.599,2.5949,8.1911,5.0945,10.0337
776,2.3216,6.757,2.29,8.599,2.3843,7.607299999999999,5.4647,9.7085
778,2.552,6.757,2.29,8.599,2.3639,7.9313,5.2337,9.6155
779,2.4836,6.757,2.29,8.599,2.7095,8.0009,5.200699999999999,10.0073
782,2.1692,6.757,2.29,8.599,2.5355,7.7471,4.9661,10.1081
783,2.492,6.757,2.29,8.599,2.5229,8.118500000000001,5.1623,10.0955
786,2.4764,6.757,2.29,8.599,2.6363,7.7561,4.9625,9.8009
790,2.2916,6.757,2.29,8.599,2.1863,7.5977,5.245699999999999,9.6305
791,2.5184,6.757,2.29,8.599,2.5937,7.9217,5.3831,9.6509
792,2.3876,6.757,2.29,8.599,2.3555,7.748299999999999,4.9277,9.6161
794,2.4212,6.757,2.29,8.599,2.7287,7.9169,5.282299999999999,9.8387
795,2.2364,6.757,2.29,8.599,2.2649,7.9787,5.3747,10.0361
796,2.444,6.757,2.29,8.599,2.5445,7.6931,5.351299999999999,9.8699
797,2.4908,6.757,2.29,8.599,2.6885,7.9331,5.5013,10.0973
798,2.8628,6.757,2.29,8.599,2.1605,7.7111,5.4239,10.0595
800,2.3324,6.757,2.29,8.599,2.4023,7.7801,5.0243,9.8099
801,2.9972,6.757,2.29,8.599,2.4071,7.7039,5.3093,10.1027
805,2.4848,6.757,2.29,8.599,2.2997,8.186300000000001,4.9259,9.9911
806,2.6948,6.757,2.29,8.599,2.3957,7.6025,5.1635,9.8945
807,2.36,6.757,2.29,8.599,2.4785,8.0729,5.2775,9.7337
810,2.8292,6.757,2.29,8.599,2.7371,7.8011,5.0615,10.0859
812,2.4668,6.757,2.29,8.599,2.5523,7.8719,5.0459,9.6173
813,2.1632,6.757,2.29,8.599,2.4575,7.659499999999999,5.0933,9.7163
817,2.3828,6.757,2.29,8.599,2.6381,8.1065,4.9295,9.8303
818,2.7764,6.757,2.29,8.599,2.1971,7.9919,4.9937,9.9359
819,2.5868,6.757,2.29,8.599,2.4905,7.6733,5.0705,10.0463
820,2.4092,6.757,2.29,8.599,2.5397,7.9205,4.9499,10.0625
821,2.3696,6.757,2.29,8.599,2.3855,7.780699999999999,5.4437,10.0913
822,2.6672,6.757,2.29,8.599,2.3375,8.1389,5.4845,9.9383
823,2.3924,6.757,2.29,8.599,2.4197,7.680499999999999,5.303299999999999,10.0649
825,2.666,6.757,2.29,8.599,2.1773,7.6655,4.9895,9.9611
826,2.774,6.757,2.29,8.599,2.3561,7.8299,5.3489,9.9251
828,2.6468,6.757,2.29,8.599,2.4707,7.7321,5.376499999999999,9.8501
829,2.8748,6.757,2.29,8.599,2.6393,7.6109,5.3999,10.0991
830,2.3072,6.757,2.29,8.599,2.4449,7.663699999999999,5.2643,10.0133
831,2.5004,6.757,2.29,8.599,2.5871,7.595899999999999,5.0987,9.8477
833,2.7092,6.757,2.29,8.599,2.3267,7.7669,5.4227,10.0061
834,2.2448,6.757,2.29,8.599,2.4431,7.6949,5.2745,9.9407
835,2.606,6.757,2.29,8.599,2.3429,7.6217,4.9613,10.0241
838,2.282,6.757,2.29,8.599,2.3063,7.8617,5.462299999999999,9.6383
839,2.4944,6.757,2.29,8.599,2.4515,7.7231,5.297899999999999,9.9041
840,2.5208,6.757,2.29,8.599,2.2043,7.9961,5.3087,9.6221
841,2.4716,6.757,2.29,8.599,2.5073,8.062100000000001,5.326099999999999,9.5603
844,2.3864,6.757,2.29,8.599,2.6705,7.7225,5.2847,10.1381
845,2.5976,6.757,2.29,8.599,2.1611,7.9751,5.1629,10.0007
848,2.516,6.757,2.29,8.599,2.6945,8.1791,5.397499999999999,10.1003
849,3.092,6.757,2.29,8.599,2.3075,7.6529,5.332699999999999,10.0985
850,2.6228,6.757,2.29,8.599,2.6375,7.9883,5.5073,9.7421
852,2.2388,6.757,2.29,8.599,2.3231,7.9901,5.1845,9.7643
853,2.8004,6.757,2.29,8.599,2.3171,8.1731,5.2493,9.9749
854,2.4044,6.757,2.29,8.599,2.5475,8.1461,5.504899999999999,9.6527
856,2.3996,6.757,2.29,8.599,2.1857,7.9595,5.237299999999999,9.8783
857,2.6096,6.757,2.29,8.599,2.6261,8.1173,5.1701,10.1075
858,2.5676,6.757,2.29,8.599,2.7221,8.1707,4.9805,9.6263
859,2.18,6.757,2.29,8.599,2.6189,7.9517,5.0573,9.8579
860,2.342,6.757,2.29,8.599,2.4419,7.8929,5.2127,9.6329
861,2.2808,6.757,2.29,8.599,2.7497,7.8971,5.083699999999999,9.9329
862,2.786,6.757,2.29,8.599,2.2955,7.655299999999999,5.222899999999999,10.1225
864,2.9984,6.757,2.29,8.599,2.2415,7.7333,5.218699999999999,9.9953
865,3.02,6.757,2.29,8.599,2.3219,8.1077,5.483899999999999,10.1009
868,2.2268,6.757,2.29,8.599,2.3609,7.7027,5.3969,9.8723
873,2.6216,6.757,2.29,8.599,2.7347,7.7963,5.4761,9.8927
874,2.4068,6.757,2.29,8.599,2.3777,8.1533,5.3861,9.6011
876,2.2208,6.757,2.29,8.599,2.5829,8.1605,5.2283,9.7673
877,2.1776,6.757,2.29,8.599,2.7419,8.0483,5.4155,10.1255
879,2.2292,6.757,2.29,8.599,2.2493,7.6799,4.9595,9.8141
883,2.4644,6.757,2.29,8.599,2.3867,7.9073,5.0141,9.9011
884,2.636,6.757,2.29,8.599,2.5727,8.1275,5.1065,9.6797
885,2.6516,6.757,2.29,8.599,2.4827,7.8695,4.9733,10.0499
886,2.198,6.757,2.29,8.599,2.5985,7.604299999999999,5.1683,9.7079
887,2.456,6.757,2.29,8.599,2.2823,8.0279,5.2787,9.7721
888,2.2628,6.757,2.29,8.599,2.5775,7.7699,4.9997,9.9803
890,2.318,6.757,2.29,8.599,2.1959,7.9889,5.4887,9.5789
897,2.2472,6.757,2.29,8.599,2.6531,7.7099,5.1563,9.8465
898,2.5376,6.757,2.29,8.599,2.6489,7.720099999999999,5.3621,9.8693
899,2.186,6.757,2.29,8.599,2.2157,7.9763,5.0129,9.6239
900,2.648,6.757,2.29,8.599,2.7035,7.9271,5.177899999999999,9.9509
902,2.3684,6.757,2.29,8.599,2.3243,8.1875,5.0999,9.6569
903,2.51,6.757,2.29,8.599,2.5403,7.9829,5.2211,9.6179
905,2.7512,6.757,2.29,8.599,2.1923,7.9661,5.387899999999999,9.8381
906,2.7716,6.757,2.29,8.599,2.7191,8.1203,5.2043,9.8813
909,2.162,6.757,2.29,8.599,2.4743,8.1011,5.176699999999999,9.8333
910,2.3984,6.757,2.29,8.599,2.2073,7.9151,5.0975,9.7997
911,2.7548,6.757,2.29,8.599,2.4815,7.6613,5.059699999999999,9.7565
912,2.2484,6.757,2.29,8.599,2.6135,8.1701,5.1599,10.0121
913,2.1824,6.757,2.29,8.599,2.6693,7.752499999999999,5.498899999999999,9.5447
914,2.756,6.757,2.29,8.599,2.3489,7.8257,5.289499999999999,10.1051
916,2.2676,6.757,2.29,8.599,2.3321,7.9505,5.458699999999999,9.9791
920,2.8352,6.757,2.29,8.599,2.6357,7.700299999999999,5.1509,10.0577
921,2.8208,6.757,2.29,8.599,2.3759,8.1029,5.1137,10.0085
925,2.762,6.757,2.29,8.599,2.3009,8.1083,5.0771,9.9071
926,2.4008,6.757,2.29,8.599,2.5577,7.9781,5.471299999999999,9.9839
929,3.044,6.757,2.29,8.599,2.4881,7.9571,5.2433,10.0541
930,2.5904,6.757,2.29,8.599,2.1839,8.1815,5.0297,9.8747
932,2.5412,6.757,2.29,8.599,2.7041,7.7879,5.339899999999999,10.1363
936,2.7008,6.757,2.29,8.599,2.6315,7.8677,5.0213,9.8855
937,2.3708,6.757,2.29,8.599,2.1833,8.1155,5.3051,9.7475
938,2.7452,6.757,2.29,8.599,2.5241,7.7513,5.020099999999999,9.9989
939,2.252,6.757,2.29,8.599,2.1575,7.5995,5.1017,10.1315
942,2.2748,6.757,2.29,8.599,2.1821,7.7939,5.0321,9.6875
943,2.8832,6.757,2.29,8.599,2.5043,7.7057,5.1275,10.0055
946,2.4536,6.757,2.29,8.599,2.3039,8.0273,5.425699999999999,9.7127
948,2.3024,6.757,2.29,8.599,2.6717,7.8161,5.499499999999999,10.1111
949,2.5544,6.757,2.29,8.599,2.7029,7.6757,5.0843,9.6359
952,2.6828,6.757,2.29,8.599,2.5091,7.6049,4.9283,9.6833
953,2.2064,6.757,2.29,8.599,2.2931,7.7009,5.1305,9.9503
961,2.5496,6.757,2.29,8.599,2.2343,7.8863,5.052499999999999,9.9731
963,2.5124,6.757,2.29,8.599,2.6561,7.7579,5.0171,10.0841
965,2.3288,6.757,2.29,8.599,2.6405,7.9127,5.4215,9.8015
966,2.3936,6.757,2.29,8.599,2.7365,7.8197,5.2769,9.6701
967,2.696,6.757,2.29,8.599,2.4113,8.1671,4.983499999999999,10.0349
968,2.6816,6.757,2.29,8.599,2.6699,8.1839,5.193499999999999,10.0217
969,2.462,6.757,2.29,8.599,2.6585,7.6715,5.2931,10.0151
975,2.2928,6.757,2.29,8.599,2.7353,8.189300000000001,5.464099999999999,9.6983
978,2.384,6.757,2.29,8.599,2.2799,8.1935,5.5223,9.9227
981,2.7284,6.757,2.29,8.599,2.2085,7.9253,5.149699999999999,9.9617
983,2.5316,6.757,2.29,8.599,2.6033,8.0333,4.9769,9.6575
984,2.1764,6.757,2.29,8.599,2.5493,8.126900000000001,5.383699999999999,9.9653
986,2.2328,6.757,2.29,8.599,2.3651,7.6145,5.1929,10.0265
989,2.2304,6.757,2.29,8.599,2.4953,7.9721,5.4059,9.7379
990,2.3456,6.757,2.29,8.599,2.4929,8.1917,5.1797,9.6113
993,2.78,6.757,2.29,8.599,2.3837,7.9145,5.165299999999999,9.9131
994,2.5352,6.757,2.29,8.599,2.4281,8.0645,4.9859,9.7007
995,2.1716,6.757,2.29,8.599,2.6879,7.7957,4.9529,9.6563
996,2.2148,6.757,2.29,8.599,2.2841,7.660699999999999,5.2025,9.6071
997,2.1884,6.757,2.29,8.599,2.5049,7.9091,5.269699999999999,9.7787
999,2.8664,6.757,2.29,8.599,2.7281,7.9859,5.3321,10.0811
1001,2.9537132,6.757,2.29,8.599,2.6501408,8.179835,5.2084796,10.0975766
1002,2.9944748,6.757,2.29,8.599,2.5350944,8.159945,5.430717199999999,10.1017382
1003,2.9198996,6.757,2.29,8.599,2.7194768,7.718855,5.04155,10.0354994
1004,2.9799231646668014,6.757,2.29,8.599,2.7434284548123524,7.804536921894468,5.10516601742566,10.074552552641723
1005,3.0871148,6.757,2.29,8.599,2.5371488,8.168135,5.237642,10.129829
1006,2.8819172,6.757,2.29,8.599,2.502224,7.679074999999999,5.342224399999999,9.9900686
1007,2.9114366055070904,6.757,2.29,8.599,2.712732900068473,7.903694260458001,5.11618092507956,10.03222166129842
1008,3.0282884,6.757,2.29,8.599,2.5530704,8.152925,5.1994292,10.0445162
1009,2.9071565198105405,6.757,2.29,8.599,2.6101167065527044,7.865004571595363,5.104094571915648,10.045618711300556
1012,3.0468164,6.757,2.29,8.599,2.5838864,7.631105,5.480997199999999,10.0542266
1013,2.9087828,6.757,2.29,8.599,2.6069984,7.654504999999999,5.325129199999999,10.0150382
1014,2.9598251672940803,6.757,2.29,8.599,2.645507030768349,7.964653439068688,5.26080581349471,9.979026406551853
1015,2.9152828116276623,6.757,2.29,8.599,2.5609141093516388,7.923423408483439,5.246341123341735,10.056540363315396
1016,2.8870124,6.757,2.29,8.599,2.6927696,8.133035,5.1441212,10.1253206
1017,2.89535,6.757,2.29,8.599,2.5910768,7.760974999999999,5.2808828,9.9727286
1018,2.8680794992686107,6.757,2.29,8.599,2.7015710208040056,8.08590153113628,5.07875991690186,10.055293490833032
1019,2.9620724596823926,6.757,2.29,8.599,2.5701319089032846,7.931957319670195,5.37916011615334,10.071105977083416
1020,2.9104127312098926,6.757,2.29,8.599,2.5984178000947304,7.909379583497445,5.337222372927633,10.036871081448975
1021,3.0824828,6.757,2.29,8.599,2.5289312,8.010185,5.473958,10.1249738
1022,2.8828436,6.757,2.29,8.599,2.5427984,8.058155,5.0375276,10.0143446
1024,3.0769244,6.757,2.29,8.599,2.604944,7.680244999999999,5.3874764,10.1111018
1026,2.915140479882402,6.757,2.29,8.599,2.4934456341776423,8.093702102353635,5.344039045154903,10.030508258950125
1027,2.974094,6.757,2.29,8.599,2.5592336,7.729385,5.4447956,10.072607
1028,2.8684844000000003,6.757,2.29,8.599,2.6218928,8.072195,5.4769748,10.1076338
1030,3.014607839350941,6.757,2.29,8.599,2.6311566407855698,7.9756246903864305,5.248167120628208,10.090256657941511
1031,2.9310164,6.757,2.29,8.599,2.7446432,7.775015,5.468929999999999,10.0892534
1032,2.9333324,6.757,2.29,8.599,2.612648,7.675565,5.170266799999999,9.9723818
1033,2.9773364,6.757,2.29,8.599,2.7338576,8.078045,5.41865,10.0455566
1034,2.9991068,6.757,2.29,8.599,2.7266672,7.994975,5.0385332,10.0029002
1035,2.9884532,6.757,2.29,8.599,2.6706848,8.120165,5.0546228,9.9741158
1036,2.990578403583258,6.757,2.29,8.599,2.684500848487846,7.8138807683387395,5.37145563666458,10.020424948013083
1037,3.0801668,6.757,2.29,8.599,2.7441296,7.709494999999999,5.2999892,10.0663646
1038,3.052838,6.757,2.29,8.599,2.5489616,8.143565,5.1652388,10.039661
1039,2.9410572248141853,6.757,2.29,8.599,2.589447958449541,7.866451629214266,5.08213297052095,10.028308464379569
1040,3.066382241819288,6.757,2.29,8.599,2.579410182055574,7.93543072321218,5.361066404919825,10.07255655532265
1041,2.9226788,6.757,2.29,8.599,2.7174224,7.619404999999999,5.297978,10.0372334
1042,2.895694196068092,6.757,2.29,8.599,2.691261095136136,7.772829865299973,5.249975301840665,9.997207424945351
1043,2.9361116,6.757,2.29,8.599,2.7312896,8.103785,5.2135076,10.050065
1044,3.006478354039392,6.757,2.29,8.599,2.607562017495113,7.995451276316828,5.340614472965402,10.04529587738146
1045,2.8666316000000003,6.757,2.29,8.599,2.6958512,7.770334999999999,5.127026,9.9768902
1046,2.946302,6.757,2.29,8.599,2.6860928,8.147075000000001,5.3050172,10.0160786
1047,2.9004452,6.757,2.29,8.599,2.5823456,7.931795,5.147138,10.138499
1048,2.957882,6.757,2.29,8.599,2.633192,7.862765,5.4779804,10.0764218
1049,2.937038,6.757,2.29,8.599,2.7343712,7.745765,5.3713868,10.0209338
1050,3.0245828,6.757,2.29,8.599,2.5053056,7.748105,5.1742892,10.100351
1051,2.922243817130566,6.757,2.29,8.599,2.492217042633345,8.002465722364878,5.230074565190502,10.10117604742901
1052,2.921674935386289,6.757,2.29,8.599,2.5053646659015905,8.17646976801293,5.169309381758243,9.972164024924668
1053,2.8893284,6.757,2.29,8.599,2.5956992,7.979765,5.0274716,9.970301
1054,3.0072833883281964,6.757,2.29,8.599,2.561023473761859,8.02744682333847,5.152521622200981,10.107140729209087
1055,2.8800644,6.757,2.29,8.599,2.7112592,8.018375,5.3764148,10.1166506
1057,2.911585620505915,6.757,2.29,8.599,2.6034436924446624,8.15683471729489,5.276772030598453,10.063647653544733
1059,3.0787772,6.757,2.29,8.599,2.6943104,8.123675,5.1189812,10.1221994
1061,2.955566,6.757,2.29,8.599,2.6932832,7.627594999999999,4.9902644,10.1013914
1062,2.994006216105939,6.757,2.29,8.599,2.663168225426791,7.908344495096292,5.237709649625369,10.048675941349432
1064,2.9538425321575184,6.757,2.29,8.599,2.6664381814287625,7.7372725614381554,5.339151031974664,10.098071364108849
1065,2.9559418960504296,6.757,2.29,8.599,2.693806210767074,7.810641670065699,5.206428159523392,10.116692404305253
1066,3.01514552905603,6.757,2.29,8.599,2.691582326047808,8.14226459259197,5.2137578676709,10.037019896373598
1067,2.9175836,6.757,2.29,8.599,2.5761824,7.980935,5.395521199999999,10.140233
1068,2.96483,6.757,2.29,8.599,2.6799296,7.890845,5.403566,10.135031
1069,3.071366,6.757,2.29,8.599,2.5171184,7.723534999999999,4.986242,10.115957
1070,2.9134148,6.757,2.29,8.599,2.6496272,8.038265,5.3371964,9.984173
1071,2.959464255052014,6.757,2.29,8.599,2.589314519292889,8.032908582432826,5.252761682512539,10.058490310544936
1072,3.0417212,6.757,2.29,8.599,2.5073600000000003,7.849895,5.2497092,10.0785026
1073,3.091266880702616,6.757,2.29,8.599,2.657089321963832,7.683246542768305,5.197789866668751,10.078606969618752
1074,2.9415716341666207,6.757,2.29,8.599,2.653310021316156,7.861866898578568,5.383732984483339,9.972470300941266
1075,2.977086555236818,6.757,2.29,8.599,2.647975328323056,7.930019593130853,5.371813214538008,10.096835528306825
1076,3.0106868,6.757,2.29,8.599,2.5248224,7.866275,5.2949612,10.1395394
1077,2.8833068,6.757,2.29,8.599,2.6136752,7.672054999999999,5.3904932,10.1204654
1078,2.9050772,6.757,2.29,8.599,2.6182976,7.899035,5.1732836,10.1353778
1079,2.8990556,6.757,2.29,8.599,2.5027376,7.643974999999999,5.2647932,10.1371118
1082,2.8911812,6.757,2.29,8.599,2.6619536,7.722365,5.413621999999999,9.973769
1083,2.9453756,6.757,2.29,8.599,2.5119824,7.741085,5.4367508,10.1052062
1084,3.0880412,6.757,2.29,8.599,2.5962128,7.847555,5.2295972,10.1215058
1085,2.9759468,6.757,2.29,8.599,2.4986288,7.897864999999999,5.3502692,10.0039406
1086,3.0241196,6.757,2.29,8.599,2.7323168,7.670884999999999,5.19239,10.0244018
1087,3.033685733951958,6.757,2.29,8.599,2.6693981806052944,7.925673673766228,5.340834451239601,10.09879820660604
1089,2.9819684,6.757,2.29,8.599,2.723072,7.920095,5.09183,10.1163038
1090,2.9031783715321677,6.757,2.29,8.599,2.6599400513360645,7.854201420343576,5.385740966238827,10.129299004389209
1091,3.0073086982111854,6.757,2.29,8.599,2.664197822580533,7.782278794567085,5.320969396949103,10.08842906952354
1092,2.8874756,6.757,2.29,8.599,2.684552,7.943494999999999,5.4478124,10.063937
1093,2.8767759607435264,6.757,2.29,8.599,2.502550461105249,7.81307925156086,5.205787580493023,10.016816777228472
1094,3.0440372,6.757,2.29,8.599,2.6080256,8.124845,5.0234492,10.131563
1095,3.01115,6.757,2.29,8.599,2.6686304,7.702475,5.458874,10.0611626
1096,3.035034172215084,6.757,2.29,8.599,2.5997717441982084,7.967668492036804,5.158493377478599,10.062539824656447
1097,2.9847476,6.757,2.29,8.599,2.5361216,8.144735,5.277866,10.0736474
1098,2.9483568072696635,6.757,2.29,8.599,2.620546291212434,7.743235137618114,5.103371787848343,10.05823568268879
1099,2.88377,6.757,2.29,8.599,2.6470592,8.085065,5.4568628,10.1131826
1100,2.8865492,6.757,2.29,8.599,2.5212272,7.861594999999999,5.1793172,10.0642838
1101,2.8698740000000003,6.757,2.29,8.599,2.6444912,7.618234999999999,5.031494,9.9800114
1102,3.0903572,6.757,2.29,8.599,2.7297488,7.700134999999999,5.4045716,10.1357246
