,U1_OK_d_wl_ew6,U1_OK_d_wl_ew9,U1_OK_d_wl_sn9,U1_OK_d_wl_sn23,U1_OK_d_wl_sn21,U1_OK_d_wl_sn26,U1_OK_d_wl_sn10,U1_OK_d_wl_ew35
665,2.8556,6.757,2.29,8.599,2.1527,7.656499999999999,5.496499999999999,9.9575
666,2.4884,6.757,2.29,8.599,2.4593,8.1767,5.0345,10.1015
669,3.0056,6.757,2.29,8.599,2.5133,8.149700000000001,5.4815,10.1411
670,2.1644,6.757,2.29,8.599,2.3471,7.9367,5.5211,9.9449
672,2.9096,6.757,2.29,8.599,2.7227,7.8611,4.9349,10.0283
673,2.5832,6.757,2.29,8.599,2.4065,7.6097,5.4947,10.1105
674,2.588,6.757,2.29,8.599,2.3309,7.9079,5.2241,9.8555
677,2.228,6.757,2.29,8.599,2.3381,7.8995,5.293699999999999,9.6083
678,2.3552,6.757,2.29,8.599,2.6309,8.1035,5.2967,9.5489
680,2.6192,6.757,2.29,8.599,2.7053000000000003,8.0303,5.0135,10.0001
682,2.4776,6.757,2.29,8.599,2.2481,7.9403,4.9271,9.8525
683,2.3348,6.757,2.29,8.599,2.3189,8.053700000000001,5.1989,9.9035
684,2.6252,6.757,2.29,8.599,2.6591,7.6493,5.411899999999999,9.9755
686,2.6912,6.757,2.29,8.599,2.4161,7.7999,5.428699999999999,9.7109
687,2.7728,6.757,2.29,8.599,2.7389,7.8533,5.5127,9.9569
689,2.8388,6.757,2.29,8.599,2.5673,8.0759,5.0675,9.8585
690,2.7188,6.757,2.29,8.599,2.5649,7.6013,5.2649,10.0277
692,2.846,6.757,2.29,8.599,2.4269,7.7987,5.2565,10.0739
694,2.246,6.757,2.29,8.599,2.5331,7.8911,5.2481,9.6671
696,2.3744,6.757,2.29,8.599,2.4395,8.0939,5.0219,9.8117
697,2.6132,6.757,2.29,8.599,2.4359,7.8785,5.258299999999999,10.0367
699,2.3756,6.757,2.29,8.599,2.5439,7.9439,5.0453,9.9395
700,2.1956,6.757,2.29,8.599,2.2811,7.8107,5.518699999999999,9.7769
701,2.8196,6.757,2.29,8.599,2.6387,7.9547,4.9463,9.9167
702,2.1596,6.757,2.29,8.599,2.2949,7.6937,5.4113,9.6623
704,2.3048,6.757,2.29,8.599,2.2943,7.636699999999999,5.0375,9.8933
706,2.7176,6.757,2.29,8.599,2.3273,7.9481,5.2001,9.9527
707,2.8364,6.757,2.29,8.599,2.3801,7.6343,5.366899999999999,9.8483
709,2.1656,6.757,2.29,8.599,2.2007,8.070500000000001,5.3645,10.1087
710,2.8964,6.757,2.29,8.599,2.3297,7.7777,5.137099999999999,10.0517
711,2.4164,6.757,2.29,8.599,2.5841,7.6685,4.9409,10.0643
712,2.3816,6.757,2.29,8.599,2.2337,8.0711,5.1875,10.0319
713,2.1836,6.757,2.29,8.599,2.2091,8.045300000000001,5.5115,9.6557
714,2.4356,6.757,2.29,8.599,2.6483,7.7105,5.455699999999999,10.0523
715,2.5664,6.757,2.29,8.599,2.5751,7.7615,5.374099999999999,9.8819
716,2.3132,6.757,2.29,8.599,2.4263,7.8515,5.427499999999999,9.5963
717,2.8484,6.757,2.29,8.599,2.5745,7.9541,5.1515,10.0229
719,2.3396,6.757,2.29,8.599,2.5067,7.708699999999999,5.2997,9.8915
720,2.3156,6.757,2.29,8.599,2.6501,7.8593,4.9637,10.1153
721,2.9216,6.757,2.29,8.599,2.2847,8.0321,5.0045,10.0013
723,2.6564,6.757,2.29,8.599,2.6297,7.9529,5.2985,9.6491
728,2.27,6.757,2.29,8.599,2.4977,8.0117,5.1317,9.6281
729,2.6144,6.757,2.29,8.599,2.5061,7.6823,4.9691,9.7667
731,2.6324,6.757,2.29,8.599,2.2577,8.1539,5.476699999999999,10.0301
732,2.6408,6.757,2.29,8.599,2.3099,8.0447,5.4053,9.8993
734,2.5712,6.757,2.29,8.599,2.4299,8.1449,5.3447,9.8597
735,2.1896,6.757,2.29,8.599,2.6939,7.7945,5.2601,10.0781
736,2.2688,6.757,2.29,8.599,2.4755,8.1317,4.9985,9.6191
737,2.744,6.757,2.29,8.599,2.2787,8.0981,5.4521,9.9887
739,2.8244,6.757,2.29,8.599,2.7125,7.6829,5.0333,9.8867
740,2.6372,6.757,2.29,8.599,2.5199,8.101700000000001,5.410699999999999,9.7151
746,2.2256,6.757,2.29,8.599,2.5559,7.8143,5.3099,9.7793
748,2.3576,6.757,2.29,8.599,2.5583,7.8941,5.120299999999999,10.1291
749,2.948,6.757,2.29,8.599,2.3339,8.0051,5.0855,10.0967
750,2.2592,6.757,2.29,8.599,2.4503,8.1899,5.228899999999999,10.0733
751,2.7032,6.757,2.29,8.599,2.2553,7.8347,5.1533,10.0583
752,2.4368,6.757,2.29,8.599,2.3255,7.611499999999999,5.011699999999999,9.6635
753,2.522,6.757,2.29,8.599,2.6441,7.9181,5.0111,9.5699
754,2.9528,6.757,2.29,8.599,2.5457,7.7375,5.3819,10.0853
755,2.6624,6.757,2.29,8.599,2.3765,8.033900000000001,5.0495,10.1219
756,2.4104,6.757,2.29,8.599,2.3357,7.8167,4.979299999999999,9.5651
757,2.1932,6.757,2.29,8.599,2.3183,7.8137,5.4593,9.7751
760,2.6168,6.757,2.29,8.599,2.1659,8.0921,5.0633,9.8789
762,2.612,6.757,2.29,8.599,2.5319,7.8173,4.9481,9.6779
763,2.6888,6.757,2.29,8.599,2.4413,7.9457,5.400499999999999,9.8537
764,2.8148,6.757,2.29,8.599,2.6933,7.8551,5.417299999999999,9.9299
765,2.2796,6.757,2.29,8.599,2.5193,7.6103,5.3843,10.0145
768,2.4056,6.757,2.29,8.599,2.5943,8.0837,5.2619,9.7187
769,2.5256,6.757,2.29,8.599,2.2181,7.7549,5.182099999999999,10.0889
771,2.2964,6.757,2.29,8.599,2.6243,7.6967,5.1641,9.5849
779,2.2772,6.757,2.29,8.599,2.4191,8.1419,5.0819,9.8063
782,2.2196,6.757,2.29,8.599,2.2469,8.0387,5.318899999999999,9.8189
783,2.1812,6.757,2.29,8.599,2.6021,8.1737,5.1209,9.5807
784,2.4404,6.757,2.29,8.599,2.4665,8.0615,5.0435,9.7499
785,2.3588,6.757,2.29,8.599,2.5427,8.1803,4.9703,9.7925
787,2.3516,6.757,2.29,8.599,2.2151,8.0897,5.4413,10.0469
788,2.5592,6.757,2.29,8.599,2.5595,8.0597,5.2685,10.0943
789,2.3252,6.757,2.29,8.599,2.6723,8.0573,4.946899999999999,9.5741
791,2.168,6.757,2.29,8.599,2.5013,8.129900000000001,5.331499999999999,9.7043
792,2.9732,6.757,2.29,8.599,2.5103,8.0765,5.056699999999999,10.1141
793,2.7476,6.757,2.29,8.599,2.2433,7.6019,4.9397,9.8357
795,2.4932,6.757,2.29,8.599,2.3405,7.8659,5.116099999999999,10.0493
798,2.6924,6.757,2.29,8.599,2.6903,8.121500000000001,5.2721,9.9671
799,2.45,6.757,2.29,8.599,2.6783,7.8485,4.9571,9.9629
800,2.2232,6.757,2.29,8.599,2.4683,7.7165,4.9379,9.8681
802,2.2172,6.757,2.29,8.599,2.7275,8.0915,5.2517,9.5693
803,2.8652,6.757,2.29,8.599,2.4167,7.7585,5.2073,9.8663
804,2.5784,6.757,2.29,8.599,2.4059,8.0657,5.0747,9.6431
805,2.192,6.757,2.29,8.599,2.3081,7.8275,5.2139,9.9089
806,2.2904,6.757,2.29,8.599,2.1749,7.8023,5.189299999999999,10.0439
807,2.3672,6.757,2.29,8.599,2.2295,7.640899999999999,5.445499999999999,9.5753
808,2.396,6.757,2.29,8.599,2.5685,7.9679,5.1731,9.8363
809,2.4428,6.757,2.29,8.599,2.3825,7.8317,5.1671,9.8345
813,2.5808,6.757,2.29,8.599,2.1629,8.1689,5.4083,9.6017
814,2.6972,6.757,2.29,8.599,2.6969,7.7297,5.4491,9.9275
816,2.1752,6.757,2.29,8.599,2.5721,7.9307,5.0663,9.5441
817,2.9336,6.757,2.29,8.599,2.4791,8.1617,5.1899,9.9437
818,2.9888,6.757,2.29,8.599,2.2439,7.7909,5.0015,10.1387
819,2.8112,6.757,2.29,8.599,2.1593,8.169500000000001,5.465299999999999,9.7991
823,2.2124,6.757,2.29,8.599,2.1917,7.8539,5.055499999999999,9.7727
826,2.8736,6.757,2.29,8.599,2.6807,7.9535,5.1473,10.1171
828,2.5856,6.757,2.29,8.599,2.2235,7.7729,5.234299999999999,10.0457
830,2.4704,6.757,2.29,8.599,2.1509,7.8857,5.510299999999999,10.1117
831,2.5292,6.757,2.29,8.599,2.4365,7.9445,5.221699999999999,9.7877
832,2.3804,6.757,2.29,8.599,2.4551,8.1023,5.434099999999999,9.5915
833,2.3408,6.757,2.29,8.599,2.6057,7.628299999999999,5.0759,9.9767
836,2.5736,6.757,2.29,8.599,2.6795,7.9637,5.2661,9.6443
838,2.438,6.757,2.29,8.599,2.4131,8.0405,5.392099999999999,9.9491
840,2.4956,6.757,2.29,8.599,2.2853,8.0225,5.1293,9.5471
841,2.468,6.757,2.29,8.599,2.4857,8.0297,5.3009,10.1039
843,2.5928,6.757,2.29,8.599,2.6069,7.9361,5.225899999999999,9.5975
844,2.5532,6.757,2.29,8.599,2.2289,7.9703,5.0507,9.9995
845,2.6552,6.757,2.29,8.599,2.4611,7.8149,5.320099999999999,10.1339
846,2.3144,6.757,2.29,8.599,2.1665,7.9391,5.3081,9.8771
849,2.7944,6.757,2.29,8.599,2.6621,7.6223,5.1575,10.0895
852,2.966,6.757,2.29,8.599,2.4725,7.9913,5.2901,10.0433
853,2.1968,6.757,2.29,8.599,2.1803,8.146700000000001,4.9493,9.7115
854,2.2004,6.757,2.29,8.599,2.7455,7.6319,5.2403,9.7961
855,2.7368,6.757,2.29,8.599,2.2925,8.1941,5.072299999999999,10.0757
857,2.6432,6.757,2.29,8.599,2.5139,7.7339,5.261299999999999,9.9761
858,2.4488,6.757,2.29,8.599,2.1827,7.6193,5.432899999999999,10.0259
859,2.366,6.757,2.29,8.599,2.7143,7.8245,5.1149,9.5705
860,2.1668,6.757,2.29,8.599,2.6123,7.6421,5.257099999999999,10.0805
861,2.3228,6.757,2.29,8.599,2.3501,7.7969,4.9925,9.9905
863,2.4824,6.757,2.29,8.599,2.4773,7.744099999999999,5.0939,9.6089
865,2.4692,6.757,2.29,8.599,2.5757,8.1263,5.2109,9.8741
866,2.3444,6.757,2.29,8.599,2.4677,7.6403,5.3801,9.9695
867,2.9228,6.757,2.29,8.599,2.2703,7.8821,5.2181,10.0799
873,2.2892,6.757,2.29,8.599,2.6435,8.155100000000001,5.3675,9.7013
874,2.4632,6.757,2.29,8.599,2.6213,7.7657,5.3183,9.8459
876,2.5628,6.757,2.29,8.599,2.3087,8.1797,5.2535,9.6989
878,2.432,6.757,2.29,8.599,2.2865,8.0069,5.0867,9.9347
879,2.4476,6.757,2.29,8.599,2.2229,7.7171,5.238499999999999,9.7589
880,2.72,6.757,2.29,8.599,2.2631,7.7447,5.3855,9.7559
881,2.474,6.757,2.29,8.599,2.2421,8.0867,5.475499999999999,9.9125
882,2.8568,6.757,2.29,8.599,2.6003,7.8773,5.491099999999999,10.0355
883,2.5472,6.757,2.29,8.599,2.3393,7.7861,5.204899999999999,9.8975
885,2.4452,6.757,2.29,8.599,2.2319,8.0555,5.209099999999999,9.7619
886,2.6768,6.757,2.29,8.599,2.2445,7.6601,5.5145,10.0025
887,2.5796,6.757,2.29,8.599,2.4041,7.715899999999999,5.469499999999999,9.7157
889,2.408,6.757,2.29,8.599,2.4845,7.8497,5.344099999999999,10.0487
891,2.4548,6.757,2.29,8.599,2.7377,8.0081,5.1101,10.1237
892,2.4308,6.757,2.29,8.599,2.6105,8.1179,5.524699999999999,9.7139
893,2.5952,6.757,2.29,8.599,2.4887,7.7393,5.0693,9.7037
896,2.3528,6.757,2.29,8.599,2.7401,8.1323,5.324299999999999,10.0931
898,2.1848,6.757,2.29,8.599,2.7011,7.619899999999999,5.3561,9.7205
899,2.2868,6.757,2.29,8.599,2.6231,7.8647,5.169499999999999,9.7553
900,2.9444,6.757,2.29,8.599,2.1935,7.7927,5.4971,10.0043
902,2.5136,6.757,2.29,8.599,2.2211,8.0471,5.451499999999999,9.6647
903,2.9204,6.757,2.29,8.599,2.4341,8.0147,5.3507,10.0553
904,2.4224,6.757,2.29,8.599,2.2715,7.9265,5.1431,10.1327
908,2.3504,6.757,2.29,8.599,2.6963,7.6643,5.2235,9.7871
909,2.4344,6.757,2.29,8.599,2.6093,7.9805,5.1077,9.5633
912,2.276,6.757,2.29,8.599,2.4029,8.0669,5.0903,10.1297
915,2.336,6.757,2.29,8.599,2.2817,7.6895,5.0627,10.0709
917,2.4116,6.757,2.29,8.599,2.2727,7.9841,5.1521,9.8327
919,2.6936,6.757,2.29,8.599,2.2061,8.1041,5.3333,9.9875
921,2.3384,6.757,2.29,8.599,2.5553,7.688899999999999,5.1905,9.6683
922,2.6384,6.757,2.29,8.599,2.4407,7.9283,4.9967,10.0769
923,2.6588,6.757,2.29,8.599,2.3069,8.1377,5.0105,9.6911
924,2.3648,6.757,2.29,8.599,2.2457,8.1293,5.132899999999999,9.7535
925,2.732,6.757,2.29,8.599,2.6849,7.9745,5.359699999999999,9.8981
927,2.4236,6.757,2.29,8.599,2.2679,7.6577,5.456899999999999,9.8519
928,2.3036,6.757,2.29,8.599,2.4017,7.9247,5.347099999999999,9.6053
931,2.9804,6.757,2.29,8.599,2.3201,7.7291,5.477899999999999,10.0721
932,2.4188,6.757,2.29,8.599,2.3387,7.9967,5.3705,10.1243
935,2.5844,6.757,2.29,8.599,2.5283,7.639699999999999,4.9619,9.8111
936,2.7164,6.757,2.29,8.599,2.6201,8.1755,5.404699999999999,10.1417
937,2.2016,6.757,2.29,8.599,2.5919,7.8389,5.4983,9.9053
938,2.57,6.757,2.29,8.599,2.6753,7.9733,5.2691,9.9191
939,2.6,6.757,2.29,8.599,2.5769,8.1761,5.2799,9.8219
942,2.3768,6.757,2.29,8.599,2.3093,7.8737,5.447299999999999,9.9977
946,2.2076,6.757,2.29,8.599,2.3657,7.7831,5.1377,9.6467
948,2.1872,6.757,2.29,8.599,2.3711,8.0417,5.0669,9.5597
952,2.7992,6.757,2.29,8.599,2.1977,7.6229,4.9889,9.9737
953,2.9012,6.757,2.29,8.599,2.5991,7.9187,5.345899999999999,10.0877
954,2.7416,6.757,2.29,8.599,2.5997,7.6457,5.4551,9.8471
955,2.642,6.757,2.29,8.599,2.2745,7.7507,4.9577,9.8225
959,2.5088,6.757,2.29,8.599,2.2511,8.1401,5.1449,9.7073
960,2.4524,6.757,2.29,8.599,2.6633,8.0693,5.1395,10.0559
961,2.2856,6.757,2.29,8.599,2.6291,7.6709,5.0471,9.6035
963,2.75,6.757,2.29,8.599,2.7269,7.8761,5.4863,9.7649
965,2.5772,6.757,2.29,8.599,2.4329,7.8467,5.2247,10.1195
966,2.9396,6.757,2.29,8.599,2.6525,8.0879,5.306299999999999,9.9677
969,2.372,6.757,2.29,8.599,2.2937,7.8983,5.513299999999999,9.8621
973,2.294,6.757,2.29,8.599,2.3723,8.1887,5.2589,9.6107
977,2.4896,6.757,2.29,8.599,2.4311,8.1521,5.468299999999999,9.7625
980,2.222,6.757,2.29,8.599,2.6867,7.8599,5.0537,9.9389
982,2.2724,6.757,2.29,8.599,2.6861,7.6547,5.431699999999999,9.5861
983,2.6156,6.757,2.29,8.599,2.3225,7.627099999999999,5.286499999999999,10.1303
986,2.7692,6.757,2.29,8.599,2.1545,8.0183,5.0339,10.0427
989,2.2496,6.757,2.29,8.599,2.7179,8.1407,5.0291,9.9551
990,2.9744,6.757,2.29,8.599,2.7413,8.1851,5.470699999999999,10.0817
992,2.7212,6.757,2.29,8.599,2.5787,7.9955,5.3549,10.1369
993,2.6756,6.757,2.29,8.599,2.1881,8.0375,5.1125,9.8423
995,2.5556,6.757,2.29,8.599,2.7317,7.7885,5.0195,10.1279
996,2.33,6.757,2.29,8.599,2.6027,7.9847,4.9631,9.6869
998,2.5964,6.757,2.29,8.599,2.3735,8.0699,4.955299999999999,10.0751
1000,2.594,6.757,2.29,8.599,2.3597,8.1491,5.1107,9.7487
1001,2.3564,6.757,2.29,8.599,2.3369,8.1587,4.999099999999999,9.9467
1004,2.5484,6.757,2.29,8.599,2.3549,7.8449,4.942699999999999,9.7397
1005,2.822,6.757,2.29,8.599,2.3903,8.0039,5.265499999999999,9.8675
1006,2.3432,6.757,2.29,8.599,2.7341,7.9979,5.0405,9.6947
1007,2.3732,6.757,2.29,8.599,2.2757,7.704499999999999,5.3123,9.5459
1011,2.21,6.757,2.29,8.599,2.4101,8.0159,5.490499999999999,9.8057
1012,2.7896,6.757,2.29,8.599,2.6567,7.9499,5.039899999999999,9.7847
1013,2.7836,6.757,2.29,8.599,2.4287,7.8809,5.241499999999999,9.9707
1015,2.4416,6.757,2.29,8.599,2.1551,7.7081,5.217499999999999,9.5885
1016,2.4728,6.757,2.29,8.599,2.4935,7.8017,5.0711,9.8267
1018,2.3972,6.757,2.29,8.599,2.6789,7.608499999999999,5.0267,9.7289
1019,2.1788,6.757,2.29,8.599,2.5505,8.0033,5.342899999999999,10.0181
1021,2.5688,6.757,2.29,8.599,2.2019,8.1365,5.2913,10.0901
1023,2.486,6.757,2.29,8.599,2.3117,7.8905,5.1479,10.0847
1024,2.4992,6.757,2.29,8.599,2.1995,7.624099999999999,4.9757,9.5573
1025,2.534,6.757,2.29,8.599,2.5949,8.1911,5.0945,10.0337
1026,2.3216,6.757,2.29,8.599,2.3843,7.607299999999999,5.4647,9.7085
1028,2.552,6.757,2.29,8.599,2.3639,7.9313,5.2337,9.6155
1029,2.4836,6.757,2.29,8.599,2.7095,8.0009,5.200699999999999,10.0073
1032,2.1692,6.757,2.29,8.599,2.5355,7.7471,4.9661,10.1081
1033,2.492,6.757,2.29,8.599,2.5229,8.118500000000001,5.1623,10.0955
1036,2.4764,6.757,2.29,8.599,2.6363,7.7561,4.9625,9.8009
1040,2.2916,6.757,2.29,8.599,2.1863,7.5977,5.245699999999999,9.6305
1041,2.5184,6.757,2.29,8.599,2.5937,7.9217,5.3831,9.6509
1042,2.3876,6.757,2.29,8.599,2.3555,7.748299999999999,4.9277,9.6161
1044,2.4212,6.757,2.29,8.599,2.7287,7.9169,5.282299999999999,9.8387
1045,2.2364,6.757,2.29,8.599,2.2649,7.9787,5.3747,10.0361
1046,2.444,6.757,2.29,8.599,2.5445,7.6931,5.351299999999999,9.8699
1047,2.4908,6.757,2.29,8.599,2.6885,7.9331,5.5013,10.0973
1048,2.8628,6.757,2.29,8.599,2.1605,7.7111,5.4239,10.0595
1050,2.3324,6.757,2.29,8.599,2.4023,7.7801,5.0243,9.8099
1051,2.9972,6.757,2.29,8.599,2.4071,7.7039,5.3093,10.1027
1055,2.4848,6.757,2.29,8.599,2.2997,8.186300000000001,4.9259,9.9911
1056,2.6948,6.757,2.29,8.599,2.3957,7.6025,5.1635,9.8945
1057,2.36,6.757,2.29,8.599,2.4785,8.0729,5.2775,9.7337
1060,2.8292,6.757,2.29,8.599,2.7371,7.8011,5.0615,10.0859
1062,2.4668,6.757,2.29,8.599,2.5523,7.8719,5.0459,9.6173
1063,2.1632,6.757,2.29,8.599,2.4575,7.659499999999999,5.0933,9.7163
1067,2.3828,6.757,2.29,8.599,2.6381,8.1065,4.9295,9.8303
1068,2.7764,6.757,2.29,8.599,2.1971,7.9919,4.9937,9.9359
1069,2.5868,6.757,2.29,8.599,2.4905,7.6733,5.0705,10.0463
1070,2.4092,6.757,2.29,8.599,2.5397,7.9205,4.9499,10.0625
1071,2.3696,6.757,2.29,8.599,2.3855,7.780699999999999,5.4437,10.0913
1072,2.6672,6.757,2.29,8.599,2.3375,8.1389,5.4845,9.9383
1073,2.3924,6.757,2.29,8.599,2.4197,7.680499999999999,5.303299999999999,10.0649
1075,2.666,6.757,2.29,8.599,2.1773,7.6655,4.9895,9.9611
1076,2.774,6.757,2.29,8.599,2.3561,7.8299,5.3489,9.9251
1078,2.6468,6.757,2.29,8.599,2.4707,7.7321,5.376499999999999,9.8501
1079,2.8748,6.757,2.29,8.599,2.6393,7.6109,5.3999,10.0991
1080,2.3072,6.757,2.29,8.599,2.4449,7.663699999999999,5.2643,10.0133
1081,2.5004,6.757,2.29,8.599,2.5871,7.595899999999999,5.0987,9.8477
1083,2.7092,6.757,2.29,8.599,2.3267,7.7669,5.4227,10.0061
1084,2.2448,6.757,2.29,8.599,2.4431,7.6949,5.2745,9.9407
1085,2.606,6.757,2.29,8.599,2.3429,7.6217,4.9613,10.0241
1088,2.282,6.757,2.29,8.599,2.3063,7.8617,5.462299999999999,9.6383
1089,2.4944,6.757,2.29,8.599,2.4515,7.7231,5.297899999999999,9.9041
1090,2.5208,6.757,2.29,8.599,2.2043,7.9961,5.3087,9.6221
1091,2.4716,6.757,2.29,8.599,2.5073,8.062100000000001,5.326099999999999,9.5603
1094,2.3864,6.757,2.29,8.599,2.6705,7.7225,5.2847,10.1381
1095,2.5976,6.757,2.29,8.599,2.1611,7.9751,5.1629,10.0007
1098,2.516,6.757,2.29,8.599,2.6945,8.1791,5.397499999999999,10.1003
1099,3.092,6.757,2.29,8.599,2.3075,7.6529,5.332699999999999,10.0985
1100,2.6228,6.757,2.29,8.599,2.6375,7.9883,5.5073,9.7421
1102,2.2388,6.757,2.29,8.599,2.3231,7.9901,5.1845,9.7643
1103,2.8004,6.757,2.29,8.599,2.3171,8.1731,5.2493,9.9749
1104,2.4044,6.757,2.29,8.599,2.5475,8.1461,5.504899999999999,9.6527
1106,2.3996,6.757,2.29,8.599,2.1857,7.9595,5.237299999999999,9.8783
1107,2.6096,6.757,2.29,8.599,2.6261,8.1173,5.1701,10.1075
1108,2.5676,6.757,2.29,8.599,2.7221,8.1707,4.9805,9.6263
1109,2.18,6.757,2.29,8.599,2.6189,7.9517,5.0573,9.8579
1110,2.342,6.757,2.29,8.599,2.4419,7.8929,5.2127,9.6329
1111,2.2808,6.757,2.29,8.599,2.7497,7.8971,5.083699999999999,9.9329
1112,2.786,6.757,2.29,8.599,2.2955,7.655299999999999,5.222899999999999,10.1225
1114,2.9984,6.757,2.29,8.599,2.2415,7.7333,5.218699999999999,9.9953
1115,3.02,6.757,2.29,8.599,2.3219,8.1077,5.483899999999999,10.1009
1118,2.2268,6.757,2.29,8.599,2.3609,7.7027,5.3969,9.8723
1123,2.6216,6.757,2.29,8.599,2.7347,7.7963,5.4761,9.8927
1124,2.4068,6.757,2.29,8.599,2.3777,8.1533,5.3861,9.6011
1126,2.2208,6.757,2.29,8.599,2.5829,8.1605,5.2283,9.7673
1127,2.1776,6.757,2.29,8.599,2.7419,8.0483,5.4155,10.1255
1129,2.2292,6.757,2.29,8.599,2.2493,7.6799,4.9595,9.8141
1133,2.4644,6.757,2.29,8.599,2.3867,7.9073,5.0141,9.9011
1134,2.636,6.757,2.29,8.599,2.5727,8.1275,5.1065,9.6797
1135,2.6516,6.757,2.29,8.599,2.4827,7.8695,4.9733,10.0499
1136,2.198,6.757,2.29,8.599,2.5985,7.604299999999999,5.1683,9.7079
1137,2.456,6.757,2.29,8.599,2.2823,8.0279,5.2787,9.7721
1138,2.2628,6.757,2.29,8.599,2.5775,7.7699,4.9997,9.9803
1140,2.318,6.757,2.29,8.599,2.1959,7.9889,5.4887,9.5789
1147,2.2472,6.757,2.29,8.599,2.6531,7.7099,5.1563,9.8465
1148,2.5376,6.757,2.29,8.599,2.6489,7.720099999999999,5.3621,9.8693
1149,2.186,6.757,2.29,8.599,2.2157,7.9763,5.0129,9.6239
1150,2.648,6.757,2.29,8.599,2.7035,7.9271,5.177899999999999,9.9509
1152,2.3684,6.757,2.29,8.599,2.3243,8.1875,5.0999,9.6569
1153,2.51,6.757,2.29,8.599,2.5403,7.9829,5.2211,9.6179
1155,2.7512,6.757,2.29,8.599,2.1923,7.9661,5.387899999999999,9.8381
1156,2.7716,6.757,2.29,8.599,2.7191,8.1203,5.2043,9.8813
1159,2.162,6.757,2.29,8.599,2.4743,8.1011,5.176699999999999,9.8333
1160,2.3984,6.757,2.29,8.599,2.2073,7.9151,5.0975,9.7997
1161,2.7548,6.757,2.29,8.599,2.4815,7.6613,5.059699999999999,9.7565
1162,2.2484,6.757,2.29,8.599,2.6135,8.1701,5.1599,10.0121
1163,2.1824,6.757,2.29,8.599,2.6693,7.752499999999999,5.498899999999999,9.5447
1164,2.756,6.757,2.29,8.599,2.3489,7.8257,5.289499999999999,10.1051
1166,2.2676,6.757,2.29,8.599,2.3321,7.9505,5.458699999999999,9.9791
1170,2.8352,6.757,2.29,8.599,2.6357,7.700299999999999,5.1509,10.0577
1171,2.8208,6.757,2.29,8.599,2.3759,8.1029,5.1137,10.0085
1175,2.762,6.757,2.29,8.599,2.3009,8.1083,5.0771,9.9071
1176,2.4008,6.757,2.29,8.599,2.5577,7.9781,5.471299999999999,9.9839
1179,3.044,6.757,2.29,8.599,2.4881,7.9571,5.2433,10.0541
1180,2.5904,6.757,2.29,8.599,2.1839,8.1815,5.0297,9.8747
1182,2.5412,6.757,2.29,8.599,2.7041,7.7879,5.339899999999999,10.1363
1186,2.7008,6.757,2.29,8.599,2.6315,7.8677,5.0213,9.8855
1187,2.3708,6.757,2.29,8.599,2.1833,8.1155,5.3051,9.7475
1188,2.7452,6.757,2.29,8.599,2.5241,7.7513,5.020099999999999,9.9989
1189,2.252,6.757,2.29,8.599,2.1575,7.5995,5.1017,10.1315
1192,2.2748,6.757,2.29,8.599,2.1821,7.7939,5.0321,9.6875
1193,2.8832,6.757,2.29,8.599,2.5043,7.7057,5.1275,10.0055
1196,2.4536,6.757,2.29,8.599,2.3039,8.0273,5.425699999999999,9.7127
1198,2.3024,6.757,2.29,8.599,2.6717,7.8161,5.499499999999999,10.1111
1199,2.5544,6.757,2.29,8.599,2.7029,7.6757,5.0843,9.6359
1202,2.6828,6.757,2.29,8.599,2.5091,7.6049,4.9283,9.6833
1203,2.2064,6.757,2.29,8.599,2.2931,7.7009,5.1305,9.9503
1211,2.5496,6.757,2.29,8.599,2.2343,7.8863,5.052499999999999,9.9731
1213,2.5124,6.757,2.29,8.599,2.6561,7.7579,5.0171,10.0841
1215,2.3288,6.757,2.29,8.599,2.6405,7.9127,5.4215,9.8015
1216,2.3936,6.757,2.29,8.599,2.7365,7.8197,5.2769,9.6701
1217,2.696,6.757,2.29,8.599,2.4113,8.1671,4.983499999999999,10.0349
1218,2.6816,6.757,2.29,8.599,2.6699,8.1839,5.193499999999999,10.0217
1219,2.462,6.757,2.29,8.599,2.6585,7.6715,5.2931,10.0151
1225,2.2928,6.757,2.29,8.599,2.7353,8.189300000000001,5.464099999999999,9.6983
1228,2.384,6.757,2.29,8.599,2.2799,8.1935,5.5223,9.9227
1231,2.7284,6.757,2.29,8.599,2.2085,7.9253,5.149699999999999,9.9617
1233,2.5316,6.757,2.29,8.599,2.6033,8.0333,4.9769,9.6575
1234,2.1764,6.757,2.29,8.599,2.5493,8.126900000000001,5.383699999999999,9.9653
1236,2.2328,6.757,2.29,8.599,2.3651,7.6145,5.1929,10.0265
1239,2.2304,6.757,2.29,8.599,2.4953,7.9721,5.4059,9.7379
1240,2.3456,6.757,2.29,8.599,2.4929,8.1917,5.1797,9.6113
1243,2.78,6.757,2.29,8.599,2.3837,7.9145,5.165299999999999,9.9131
1244,2.5352,6.757,2.29,8.599,2.4281,8.0645,4.9859,9.7007
1245,2.1716,6.757,2.29,8.599,2.6879,7.7957,4.9529,9.6563
1246,2.2148,6.757,2.29,8.599,2.2841,7.660699999999999,5.2025,9.6071
1247,2.1884,6.757,2.29,8.599,2.5049,7.9091,5.269699999999999,9.7787
1249,2.8664,6.757,2.29,8.599,2.7281,7.9859,5.3321,10.0811
